zh,w,tɕiɛn˨˩˦ɕiɛn˥˩,碱腺
eno,r,ɡʒiso,sekve
es,w,bestjaliðað,bestialidad
sh,r,ježevićki,jeʒěʋitɕki
it,w,ʧaltrone,cialtrone
ru,r,электрофил,ɨlɪktrəfɪl
br,r,glaswer,ɡlazɥer
ru,w,pədlʊpə,подлупа
en,w,ɔtoʊmeɪt,automate
es,w,tʃaraskas,charrascas
ru,r,перечиркав,pɪrɪtɕɪrkəf
es,w,ando,payanando
fr,w,ʃipɔtøz,chipoteuses
ru,w,prəsɪjɪt,просиять
de,w,naʁkotɪʃstɐ,narkotischster
ar,r,سَبَتْتُنَّ,sabattuna
ko,w,tʰentʰɯ,텐트
ent,r,forɡlitonte,forɡlitonte
ar,w,jaħkumuːaː,يَحْكُمُوْا
it,r,errare,errare
ent,r,malembarasinte,malembarasinte
pt,w,meʃ,mês
fi,r,jarruneste,jarruneste
nl,r,ediem,edim
eo,w,malaktselilo,malakcelilo
de,w,paʁtifɔʁmulaɐ,partieformular
ru,w,ɨkspɪrɪmɪntɪrəvəfʂɨ,экспериментировавши
ru,w,kɪrəvəɡrətskɪj,кировоградский
br,r,rabod,rɑbot
fro,r,karolĩjyaniza,kaʁɔlɛ̃ʒjaniza
nl,w,betərsxɑp,beterschap
fi,w,poronhoitopiːrɪ,poronhoitopiiri
tr,w,kɔjduɾadʒak,koyduracak
eo,r,hipoteze,hipoteze
tr,w,ɟœsteɾɪrlɛr,gösterirler
eo,w,tribunalo,tribunalo
eno,r,denpzvpmvwdh,rekrutiɡinte
de,r,zugedacht,tsuɡədaxt
zh,r,萝,luo˧˥
ar,r,غُبْر,ɣubr
fro,r,fiçimasat,fiʃimasat
ent,w,virvimbo,virvimbo
tr,r,beşgen,bɛʃɟæn
eno,w,siɡelinte,jebwjxpht
fi,w,sananlasku,sananlasku
fi,r,autopuhelin,autopuhelɪn
eno,w,fuʃparolonte,pvlwttlrhzob
fr,w,ɑ̃patəlinjɔ̃,empatelinions
en,r,antechamber,æntitʃeɪmbɚ
pt,w,ĩtɨɾnɐsjunɐlizaɾ,internacionalizar
pt,r,cortante,kuɾtɐ̃tɨ
sh,r,plivaričar,plîʋaritʃar
fro,w,kɔ̃vnabilizɛʁ,kõvnabilizèr
fr,w,paʁsɛlizəʁɛ,parcelliserait
es,r,badajo,baðaxo
fro,r,turbyé,tyʁbje
ru,r,прецизионно,prɪtsɨzɪənə
ko,r,나모,namo
ent,w,senmoviɡonte,senmoviɡonte
fi,w,kaivospuː,kaivospuu
tr,w,bɛvlijedʒilɪk,bevliyecilik
eno,w,deklarate,nzabnuaou
tr,w,ænɟinar,enginar
fr,w,depʁysifjɛ,déprussifiaient
nl,w,nøːs,neus
br,w,dwaretɛr,doaretaer
it,w,indɔmito,indomito
nl,w,tonijʏm,tonium
fro,r,réagrèsa,ʁeaɡʁɛsa
fi,r,siipipuukasvi,siːpɪpuːkasvɪ
en,w,tʌt,tut
en,r,signalman,sɪɡnəlmən
fro,w,ʁətɛtəʁɔ̃,retèterõ
ko,r,유채색,jutɕʰesʰek̚
ar,w,sˤaraxti,صَرَخْتِ
br,r,prenoù,prẽnu
nl,r,liever,livər
eo,w,akridʒinte,akriĝinte
eo,w,pranevino,pranevino
eo,r,ĉapelo,tʃapelo
ar,r,خَبَّرْتُمْ,xabartum
fi,r,neuvoteltu,neuvoteltu
fro,r,tafè,tafɛ
zh,w,tɕiŋ˨˩˦,顷
ko,w,ɕʰiŋduŋɕʰiŋduŋ,싱둥싱둥
ar,r,سَقَطْتُنَّ,saqatˤtuna
es,r,hondísimas,ondisimas
fi,w,seuloutuen,seuloutuen
fro,w,ɔtoʁakɔ̃tɔ̃,otorakõtõ
ar,r,شَال,ʃaːl
eno,w,monteneɡranino,nrtɡxblzmʒʃwmz
pt,w,sũptwozu,sumptuoso
br,r,skrivor,skrivɔr
ru,r,остекливши,ɐstɪklɪfʂɨ
ru,w,ɐftərɪfɪrət,автореферат
ru,r,физиономика,fɪzɪənəmɪkə
it,r,vergognoso,verɡoɲɲoso
ar,w,xabaraː,خَبَرَا
pt,w,ɡuluzɐjmɐ,guloseima
es,r,agravió,aɣɾaβjo
sh,w,bajrǒnist,bajronist
ent,r,dismalfermate,dismalfermate
zh,w,tʂu˧˥,锄
ru,r,анестезия,ɐnɪstɪzɪjə
fi,r,partapuut,partapuːt
tr,r,kırdırmazsınız,kɯrdɯrmazsɯnɯz
de,w,ɡəfɛdltn,gefädelten
fro,w,koeditʁis,koéditris
zh,w,ʐou˥˩ɕiɛn˥˩,肉馅
es,r,guijuelense,ɡixwelense
ko,r,반환점,panβwandʑʌ̹m
nl,w,valə,vale
es,w,ramnes,ramnes
ko,r,일배주,iɭbedʑu
fro,r,rekaserõ,ʁəkasəʁɔ̃
ru,r,избегший,ɪzbɪkʂɨj
fro,r,lãkèr,lɑ̃kɛʁ
fro,w,ʁɑ̃balɛʁ,rãbalèr
sh,w,upraʒɲǎʋati,upražnjavati
fro,r,retrènayè,ʁətʁɛnajɛ
fi,w,palautːaː,palauttaa
ar,r,خَان,xaːn
nl,w,vlaɪ,vlaai
tr,w,dʊjɡuɫanɯjɔrsʊn,duygulanıyorsun
de,r,pieschert,piʃɐt
ru,r,повыведавши,pəvɨvɪdəfʂɨ
sh,r,potočnica,pǒtotʃnitsa
it,r,annacquare,annakkware
tr,w,dizijɔrɫar,diziyorlar
zh,w,piɛn˥˥tɕi˥˩,片剂
ent,w,objektiva,objektiva
ent,w,simiino,simiino
tr,r,addedilir,addedilɪr
nl,r,bomen,bomən
sh,w,krômoplast,kromoplast
en,r,dulse,dʌls
ru,r,проказник,prəkəznɪk
zh,r,干预,kan˥˥y˥˩
fi,r,tiehöylä,tiehøylæ
pt,r,nogueira,nuɡɐjɾɐ
ent,r,mandʒokarto,mandʒokarto
ru,w,ɐtərɕɪk,отарщик
de,r,karikaturartige,kaʁɪkatuɐaʁtɪɡə
eo,r,adstringote,adstrinɡote
pt,r,mímica,mimikɐ
zh,r,贬谪,piɛn˨˩˦tʂɤ˧˥
pt,r,arremedo,ɐRɨmedu
eo,r,brogote,broɡote
sh,r,manihejstvo,manixějstʋo
ent,r,efikante,efikante
sh,r,pikirati,pikǐrati
en,w,əmɪɡdələ,amygdala
nl,w,pyblikrɛxtələkə,publiekrechtelijke
fr,r,désengager,dezɑ̃ɡaʒe
zh,w,yɛ˥˩mi˧˥,乐迷
es,r,saludabilísimos,saluðaβilisimos
ent,r,fariseino,fariseino
ar,r,نُجِمَتَا,nudʒimataː
de,r,beschickre,bəʃɪkʁə
br,w,sãŋkfen,sankfen
nl,w,rɑmʃ,ramsj
ar,w,katibuːaː,كَتِّبُوْا
tr,r,paracı,paɾadʒɯ
it,w,tiʧineze,ticinese
ar,r,أباءة,ʔbaːʔ
en,r,idiot,ɪdijɪt
eno,w,haltostreko,ɡpnshufrifɡ
it,r,espansivo,espansivo
nl,w,myzeʏm,museum
it,w,nome,nome
br,w,tiɥiskʃex,tiwiskjec'h
zh,w,ʂuei˨˩˦tʂuən˨˩˦,水准
br,w,lartɑt,lartaat
ko,r,아지직아지직하다,adʑidʑiɡadʑidʑikʰada
pt,w,safɾɐ,safra
fi,r,tähtisilmät,tæhtɪsilmæt
ru,w,pɪlɪt,пялить
fro,r,métrolojizat,metʁɔlɔʒizat
fi,w,villɪaːsɪ,villiaasi
pt,w,ɛkulɔʒiku,ecológico
ko,w,hɥi,휘
tr,w,ɟølmejɪn,gülmeyin
it,w,invio,invio
eno,w,kribrilo,eprtvurʃ
nl,r,oudheidkundig,ɑuthɛitkʏndəx
ar,r,رَكَّبْنَا,rakabnaː
ko,w,kidʑitɕʰaŋ,기지창
zh,w,iɛn˥˥kai˥˩,淹盖
de,w,aɪnmalɪɡn,einmaligen
fi,w,pyørɪntæ,pyörintä
de,w,zelɛktsionɪstɪʃstəs,selektionistischstes
ar,r,تُفَضِّلُوْا,tufadˤiluːaː
ko,r,경영진,kjʌ̹ŋjʌ̹ŋdʑin
ar,w,kutibtum,كُتِّبْتُمْ
br,w,kɛmɑdɛn,kemmadenn
en,r,tortoise,tɔːtəs
pt,r,punhal,puɲaɫ
ar,r,اِسْتَرَاحَ,istaraːħa
de,w,paʁazitnbəfɛlən,parasitenbefällen
zh,r,谋求,mou˧˥tɕiəu˧˥
de,w,ʊmzɛtst,umsetzt
ar,r,بهتان,bhtaːn
tr,w,duɾaksatmajadʒaksɯnɯz,duraksatmayacaksınız
pt,r,geladeira,ʒɨlɐdɐjɾɐ
en,w,daɪnoʊ,dino
ko,r,노,no
fi,r,tempaaminen,tempaːmɪnen
sh,w,neǔputɕen,neupućen
fi,r,myöhentäen,myøhentæen
it,r,mastodonti,mastodonti
ent,w,foreskortante,foreskortante
fr,r,remalgachisèrent,ʁəmalɡaʃizɛʁ
pt,w,ɐʒuʃtadu,ajustado
es,w,aðekwaɾse,adecuarse
fr,r,villériers,vileʁje
en,w,pænz,pans
ent,r,atavisma,atavisma
fro,w,ʁəkʁoləʁe,rekroleré
tr,r,çingene,tʃɪnɟenɛ
ru,r,семитензор,sɪmɪtɪnzər
nl,r,si,sɪ
ru,w,ɐləɡɪnɨj,аллогенный
ar,w,matˤarta,مَطَّرْتَ
sh,w,uklǒniti,ukloniti
sh,r,goranin,ɡǒranin
fi,w,sopɪvan,sopivan
sh,w,fâti,fati
es,w,tɾikoɾnjo,tricornio
en,w,ɡɹæfaɪt,graphite
fro,w,deɡafamizəʁe,dégafamizeré
eno,w,jordaniano,uwbuanesxk
ar,w,ħasˤanta,حَصَنْتَ
zh,r,点数,tiɛn˨˩˦ʂu˥˩
br,r,sec'hañ,sɛɣã
es,w,bwenisimo,buenísimo
de,r,fertigteilen,fɛʁtɪçtaɪlən
fr,r,réaccroissaient,ʁeakʁwasɛ
nl,w,ʔandɵrvən,aandurven
es,r,paquete,pakete
pt,w,imẽsu,imenso
fi,w,foinɪkialainen,foinikialainen
zh,w,ʂən˧˥tɕi˥˩,神气
ent,w,pardoni,pardoni
it,w,ripetutamente,ripetutamente
nl,w,suvənir,souvenir
nl,w,bebi,baby
ent,w,ekzekutonte,ekzekutonte
tr,w,ɪʃcɪllænmɛc,işkillenmek
zh,w,tʂʅ˥˩tɕi˥˩,制剂
fro,r,dabè,dabɛ
br,w,diarɣẽnfes,diarc'henfes
ko,w,namo,나모
nl,r,achterkleinzoon,ɑxtərklɛɪnzon
eo,r,neniuseksamulino,neniuseksamulino
ko,r,발짝대다,paɭtɕ͈ak̚t͈eda
fro,r,fènéãté,fɛneɑ̃te
fro,w,plyʁilateʁalizas,plurilatéralizas
fro,r,akroçt,akʁɔʃt
pt,r,branca,bɾɐ̃kɐ
fro,r,ĩfinitézimalizã,ɛ̃finitezimalizɑ̃
nl,w,ɪnzut,inzoet
pt,w,bɐ̃bjaɾ,bambear
ru,r,персонифицировать,pɪrsənɪfɪtsɨrəvət
it,r,squarciare,skwarʧare
ent,r,sekalo,sekalo
ko,r,부화,puβwa
fro,w,ʁəʁatatinəʁjɔ̃,reratatineryõ
eno,w,transatlantika,vkɡewmvpsxmɡfn
fr,r,bankabiliserai,bɑ̃kabilizəʁe
en,r,bumping,bʌmpɪŋ
pt,w,miɡɾɐtɔɾju,migratório
eno,r,ommpurfɡe,pedaɡoɡio
eo,w,kripliɡinte,kripliginte
eo,w,poʃlibro,poŝlibro
fi,w,kæhveltænyt,kähveltänyt
es,w,rosaðas,rosadas
nl,w,ɑthezi,adhesie
ru,r,категоричный,kətɪɡərɪtɕnɨj
tr,w,ɯsmarɫamadɯk,ısmarlamadık
pt,r,conquistar,kõkiʃtaɾ
eno,r,kjhzʃʃjkw,tablotuko
ar,w,jaksudna,يَكْسُدْنَ
it,w,multimedjale,multimediale
tr,w,aptaɫɫaʃtɯɫar,aptallaştılar
fi,w,taːplaten,taaplaten
fr,w,ʁənaʁsisizɛ,renarcissisaient
fi,w,hyøkːæys,hyökkäys
pt,w,pɐ̃tɐnu,pântano
tr,w,bafɔn,bafon
en,r,metonymic,mɛtənɪmɪk
en,r,latency,leɪtənsi
eno,r,ilsowadvʃwʒ,malestimema
zh,r,紧急,tɕin˨˩˦tɕi˧˥
ru,r,огорошенный,ɐɡərəʂɨnɨj
fr,w,tuʁbe,tourbée
fi,r,pullauttaminen,pullautːamɪnen
en,w,kɪndəɡɑːtən,kindergarten
eo,r,manĝo,mandʒo
pt,r,vacilante,vɐsilɐ̃tɨ
pt,w,ɡaju,gaio
ent,r,transvirino,transvirino
en,r,batiste,bətiːst
br,r,tavjen,tafʃen
en,w,pɹɛpi,preppy
ent,w,akroxordo,akroxordo
ent,w,tsivilizante,tsivilizante
ru,r,потискавшись,pətɪskəfʂɨs
ru,w,ɐntɪɡələmərfnɨj,антиголоморфный
ent,r,duondio,duondio
fi,r,kahvikuppi,kahvɪkupːɪ
nl,w,spɑdbɔrt,spatbord
nl,w,ɣəʔɑutomatiserdər,geautomatiseerder
ent,r,dʒusti,dʒusti
tr,w,mɪcrolɪt,mikrolit
ru,w,spərədɪrmə,спородерма
tr,r,seyrek,sɛjrɛc
fro,r,revané,ʁəvane
ko,w,jʌ̹dʑino,여지노
br,r,diwir,diɥir
pt,w,bajʃaɾ,baixar
sh,w,ʋrěbalo,vrebalo
ent,r,vektora,vektora
fro,w,ɡoʃi,goçi
sh,r,prostrujiti,prostrǔjiti
eno,w,domadʒi,flkjkpm
br,r,avalaoued,avalɔwɛt
eno,w,rektilo,hdaɡpdd
fi,w,rajakustannus,rajakustannus
eo,w,fiaskonte,fiaskonte
ru,r,баденец,bədɪnɪts
fi,r,kiitti,kiːtːɪ
es,w,intɾusjones,intrusiones
pt,w,ipɛɾtɾufiɐ,hipertrofia
en,r,deformed,dɪfɔːmd
sh,w,tsxubastso,chubasco
nl,r,lehavdiel,ləhɑvdil
eo,r,kunforĝante,kunfordʒante
eno,w,detʃifrote,rdlrofrɡaʒ
sh,r,pravičan,prǎʋitʃan
ent,w,senhaviɡote,senhaviɡote
fi,r,sinappikaalit,sinapːɪkaːlɪt
es,r,templista,templista
it,r,assoluti,assoluti
en,r,wage,weɪdʒ
br,w,sɛle,selle
es,r,rapases,rapases
ar,w,mwdʒwd,موجود
de,r,friesländische,fʁislɛndɪʃə
nl,w,sterftə,sterfte
ar,r,ت,t
sh,w,dôtitsaj,doticaj
ko,r,해집합,hedʑipʰap̚
fro,r,apostatizyõ,apɔstatizjɔ̃
ent,w,aditsiante,aditsiante
es,r,pixeles,pikseles
fi,r,korkeakoulutus,korkeakoulutus
br,w,ʃiɡodɛn,chigodenn
de,w,tsutʁɛfn,zuträfen
zh,w,piɛ˧˥u˧˥,别无
ar,w,samaʕtum,سَمَّعْتُمْ
ko,r,살얼음,sʰaɾʌ̹ɾɯm
ent,w,falsetulo,falsetulo
es,w,altaneɾas,altaneras
eno,w,ɡvidadante,xsdltsiujx
fr,w,debɑ̃tuize,débantuisez
ru,r,истыкивавши,ɪstɨkɪvəfʂɨ
de,w,kʁɔs,cross
zh,r,转入,tʂuan˨˩˦ʐu˥˩
ar,w,muʕmal,مُعْمَل
it,w,baldantsozo,baldanzoso
es,r,avaliar,aβaliaɾ
sh,w,erǔdit,erudit
eno,r,tpdmbkbuʃwlb,subfordʒante
tr,w,dɪlbilɪmdʒilɪk,dilbilimcilik
sh,w,kapitalizǎtsija,kapitalizacija
ar,w,ħamdˤiːaaːt,حَمْضِيَّات
fr,r,résigneraient,ʁeziɲəʁɛ
ko,r,앵커,eŋkʰʌ̹
ar,r,تُشَجَّرَا,tuʃadʒaraː
sh,r,podzidati,podzǐdati
sh,w,kazǎntʃitɕ,kazančić
zh,r,管灯,kuan˨˩˦təŋ˥˥
de,w,tsvœlfmonatɪɡə,zwölfmonatige
zh,w,kai˥˥pai˥˩,开败
fro,r,anilin,anilin
en,r,cockamamie,kɑkəmeɪmi
ru,r,скрести,skrɪstɪ
nl,r,siens,sins
ko,r,지역권,tɕijʌ̹k̚k͈wʌ̹n
de,r,nasenschild,naznʃɪlt
it,w,fadʤo,faggio
nl,w,ɣəʔɑutomatiserts,geautomatiseerds
eno,r,ɡxpnoklsvɡlpw,malakridʒinte
fr,r,aphésies,afezi
es,r,leteas,leteas
it,r,caramella,karamɛlla
ru,w,dəvənʊf,даванув
zh,w,tʂu˥˥iɛ˥˩,初叶
fr,w,ɔtopʁɔvɔkəʁe,autoprovoquerez
tr,w,homoʒæn,homojen
zh,w,ɕiəu˥˥tʂu˥˩,修筑
fro,w,ʁəpʁelase,reprélasé
eno,r,xhuhrksʃtnlɡ,montridʒonte
it,w,stamparsi,stamparsi
eno,r,ldhuo,ɡasto
tr,r,lüpten,løptæn
fro,w,walɔnizəʁa,walonizera
pt,r,bebedouro,bɨbɨdowɾu
en,r,handle,hændl
nl,r,stiefmoeder,stifmudər
zh,w,xua˥˩iɛn˥˩,化验
fr,w,ʁəkɔkyfi,recocufient
fi,r,smaragdisukkakolibri,smaraɡdɪsukːakolibrɪ
fi,w,asɪakirjahallɪnto,asiakirjahallinto
ar,w,taqaniːa,تَقَنِيَّة
en,w,ekʌɹte,ecarte
fr,r,ragougnassassent,ʁaɡuɲasas
ko,w,nabaŋ,나방
eno,r,hjwzzɡjxhpɡp,prifriponate
en,r,squalane,skweɪleɪn
fi,r,tapahtuen,tapahtuen
de,w,liniənbʊsfɛɐkeɐ,linienbusverkehr
fro,r,ĩsinuèr,ɛ̃sinɥɛʁ
eno,w,misɡlutinte,ibspfrfhbfɡ
sh,w,kǒriteʎ,koritelj
eo,w,fraɡmentidʒonte,fragmentiĝonte
en,w,dʒɒt,jot
eo,w,huro,huro
ent,w,ɡuvernistino,ɡuvernistino
nl,w,ɑtfizerɪŋən,adviseringen
ar,r,اِنْذَبَحَ,inðabaħa
de,w,amɪʃn,amischen
tr,r,indirtmeyeceksin,ɪndɪrtmejedʒɛcsɪn
eno,w,rekonstruiɡate,hwɡooepkhfkfuu
sh,r,slovnica,slǒʋnitsa
tr,w,ɡuɾʊrɫanɯrɫar,gururlanırlar
nl,w,kɔnkret,concreet
ar,r,غَبْرَاوَات,ɣabraːwaːt
eno,w,depeʃite,jakaiomd
nl,r,regende,reɣəndə
pt,r,senão,sɨnɐ̃w̃
zh,w,paŋ˥˥,帮
sh,r,spermatida,spermatǐda
nl,w,mɑxtsxrep,machtsgreep
br,r,sachoc'h,saʃɔx
es,r,aporrear,aporeaɾ
nl,w,tranəlos,traneloos
pt,w,tukadu,tocado
ar,r,ظَرَّفَ,ðˤarafa
br,w,jost,yost
tr,w,sijasɛttʃilijɛ,siyasetçiliğe
eno,r,frdʒ,mila
ru,w,ʊprətɕnɪfʂɨj,упрочнивший
fro,w,tsynamizam,tsunamizam
tr,r,ıslamamışlar,ɯsɫamamɯʃɫar
fr,r,redéferleraient,ʁədefɛʁləʁɛ
sh,w,jâmkiɲa,jamkinja
fro,r,rèpté,ʁɛpte
ar,r,تَطْهير,tatˤhjr
zh,w,tɕiau˥˥xuan˥˥,交欢
eno,w,priʃtelonte,pjtfiirʒdow
fr,w,ʁeklɑ̃pɑ̃,réclampant
pt,r,alcaide,aɫkajdɨ
fro,r,façist,faʃist
ru,r,откашлянувшись,ɐtkəʂlɪnʊfʂɨs
ko,w,kwainsʰan,과인산
it,w,koaʧɛrvo,coacervo
sh,w,ûboʃki,uboški
zh,r,祝颂,tʂu˥˩suŋ˥˩
fi,r,galangali,ɡalaŋŋalɪ
en,w,kəpuːtʃ,capuche
en,w,kætəmaɪtɪzm,catamitism
br,w,prẽnʒen,prenjen
de,r,bereitstand,bəʁaɪtʃtant
it,w,tornɛo,torneo
fro,w,blemismɑ̃,blémismã
eo,w,flaɡate,flagate
eno,r,bjedshrjʒh,impresebla
fro,w,dispatʃa,dispatça
fi,r,hiihtopartio,hiːhtopartɪo
br,w,brãskɛl,brañskell
br,w,argrɔ̃mɛn,argrommenn
de,r,verrussest,fɛɐʁʊsəst
it,r,squama,skwama
fro,w,ʁeɑ̃ʃɑ̃tɛləʁɔ̃,réãçãtèlerõ
it,r,mentecatto,mentekatto
eo,r,frotetite,frotetite
it,w,estroversjone,estroversione
tr,r,kamçılamazlar,kamtʃɯɫamazɫar
pt,w,nɐvɨɡɐbilidadɨ,navegabilidade
es,r,abaneando,aβaneando
en,w,spɹɪɡ,sprig
es,r,abujardar,aβuxaɾðaɾ
zh,w,ʂʅ˧˥kɤ˥˩,蚀刻
fro,w,fɑ̃tasmatikmɑ̃,fãtasmatikmã
eno,w,bordelistino,ewtszoʃiniho
es,r,miqueadores,mikeaðoɾes
tr,w,rɛctœr,rektör
nl,r,biologeren,bioloχɪːrən
it,r,consacrare,konsakrare
tr,r,filizlendireceğim,filɪzlændiɾedʒejɪm
ko,r,추고,tɕʰuɡo
fi,w,alaluokːainen,alaluokkainen
en,w,seɪdʒli,sagely
ent,w,stseptro,stseptro
en,r,parading,pəɹeɪdɪŋ
es,w,riɣuɾosisimos,rigurosísimos
ent,w,unuataɡa,unuataɡa
sh,w,pǐʃtalitsa,pištalica
es,r,aeromántico,aeɾomantiko
tr,r,buğulaşmak,buɫaʃmak
fr,w,tatijɔnat,tatillonnâtes
fro,r,mötardizerõ,mutaʁdizəʁɔ̃
fr,r,automutilé,otomytile
ko,r,띠다,t͈ida
fro,r,divorsé,divɔʁse
ko,w,kadɯk̚,가득
eo,w,aviado,aviado
eo,r,piedflegate,piedfleɡate
ko,r,얼른번쩍,ʌ̹ɭɭɯnbʌ̹ntɕ͈ʌ̹k̚
eno,w,blinda,jdhwmh
es,r,sulfuradas,sulfuɾaðas
es,r,suponedoras,suponeðoɾas
fro,w,ɔbʒɛktəʁɔ̃,objèkterõ
eo,w,esperate,esperate
ent,r,nesufitʃetso,nesufitʃetso
ar,r,نُشَجَّرُ,nuʃadʒaru
fr,w,baʁɑ̃daʒ,barandages
es,w,akoreðoɾ,acorredor
zh,w,kuan˥˥liɑŋ˥˩,宽亮
zh,w,tʂou˥˥,赒
br,r,divronn,diwvrɔ̃n
ru,w,dɪsmərfəmənɪtɕɪskɪj,дисморфоманический
zh,w,kuo˥˩tʂan˨˩˦,扩展
ru,w,vɨkʊkəvənɨj,выкукованный
en,r,longe,lʌndʒ
ent,w,ɡlitserinate,ɡlitserinate
ar,r,مجنون,mdʒnwn
pt,w,dɨʃpɐʃɐ̃tɨ,despachante
ko,w,twendʑaŋtɕ͈iɡe,된장찌개
fi,w,mæssæilty,mässäilty
ko,w,s͈aɭɭaŋɡʌ̹ɾida,쌀랑거리다
ko,r,용언,joŋʌ̹n
br,r,asambles,asãmblɛs
de,r,hanfgerüche,hanfɡəʁʏçə
br,r,lazhes,lɑzɛs
fr,w,kɔ̃tʁəvjɛ̃dʁa,contreviendras
eno,r,ulisɡmvlsn,diɡestante
fr,w,deɡʁɛjəʁe,dégrayerez
es,w,eŋkwitajs,encuitáis
fr,r,fleurtât,flœʁta
ko,w,pesʰɯɭ,배슬
br,w,ɡwres,gwrez
nl,r,ochtendblaadjes,ɔxtəntblacəs
eno,w,monhelpante,jlfuzbljtzʒ
it,w,inetʧepibile,ineccepibile
sh,w,ʋřxoʋtʃanski,vrhovčanski
nl,w,bʏɫtrʏx,bultrug
ent,r,ɡimnastiki,ɡimnastiki
ko,r,잘쏙,tɕaɭs͈ok̚
ar,r,تُنَقِّبُ,tunaqibu
fr,r,ordurier,ɔʁdyʁje
eno,w,rekonstruidʒonte,ʃmrdfɡsueuvztʒʃe
ru,r,подносный,pədnəsnɨj
fr,w,ɑ̃kɔkɔ̃,encoquons
fro,w,ʁeɑ̃tɔnɛ,réãtonè
fr,r,poïétisiez,pɔjetizje
fi,w,hompsotːaen,hompsottaen
en,r,form,fɔːm
sh,r,naivčev,naǐʋtʃeʋ
it,r,magre,maɡre
tr,r,ısıttırdınız,ɯsɯttɯrdɯnɯz
pt,r,eira,ɐjɾɐ
br,r,pignan,pĩɲãn
nl,r,middaggebedjes,midɑxəbecəs
eno,w,pistakarbo,ʃrhpltxskj
eo,r,hirtiginte,hirtiɡinte
fro,w,ʁɔlfəʁɛ,rolferè
fro,r,argumãtatris,aʁɡymɑ̃tatʁis
pt,w,mɐtɾikulɐ,matrícula
it,w,predattsjone,predazione
pt,r,multa,muɫtɐ
ko,w,çjepʰe,혜패
de,r,bedrohlichstes,bədʁolɪçstəs
de,r,stecherinnen,ʃtɛçəʁɪnən
tr,r,mimoza,mimoza
de,w,ɡəhɛtstəm,gehetztem
tr,r,güvenmedik,ɟyvænmedɪk
ru,r,пробуравленный,prəbʊrəvlɪnɨj
eno,r,lkdtvbfklwfjnshv,surtʃevalidʒante
nl,w,miχratsirutə,migratieroute
ent,w,mistiko,mistiko
eo,w,poʃte,poŝte
it,r,confidenzialmente,konfidentsjalmente
en,r,sevennight,sɛvənnɑɪt
pt,r,crocante,kɾɔkɐ̃tɨ
it,w,peluʃ,peluche
en,r,taupe,toʊp
es,r,incorpóreas,iŋkoɾpoɾeas
fi,r,rantaneilikat,rantaneilɪkat
de,r,lackmustest,lakmʊstɛst
es,w,kontɾarefoɾma,contrarreforma
br,w,bew,bev
fi,r,ahdisteleminen,ahdɪstelemɪnen
ent,r,kilonewtono,kilonewtono
zh,r,采办,tsai˨˩˦pan˥˩
fr,r,karcherisé,kaʁʃeʁize
ru,r,третьегодняшний,trɪtjɪɡədnɪʂnɪj
ru,r,отхватиться,ɐtxvətɪtsə
ko,r,복잡다단하다,pok̚tɕ͈ap̚t͈adanɦada
br,r,ribotat,ribɔtat
ent,w,tsimo,tsimo
sh,r,naslagati,naslǎɡati
br,r,soñjen,sɔ̃ʒɛn
fi,r,opuntia,opuntia
eo,r,facilinte,fatsilinte
es,w,testamento,testamento
sh,r,zakukati,zǎkukati
fro,w,ʁəkolizəʁɛ,rekolizerè
ru,w,ɡrɪtsɨzɪrəvəf,грецизировав
fro,r,sganarèlizasyé,sɡanaʁɛlizasje
sh,w,tʃeɡrtǎʃi,čegrtaši
ar,w,tuːabixna,تُوَبِّخْنَ
ent,w,alkoholante,alkoholante
es,r,sobaco,soβako
sh,r,udžbenički,ûdʒbenitʃki
de,r,einschwimmend,aɪnʃvɪmənt
es,r,regar,reɣaɾ
pt,r,jaguar,ʒɐɡwaɾ
ru,r,парторгов,pərtərɡəf
tr,w,bycɛrsinɪz,bükersiniz
nl,w,dɔlɑr,dollar
fr,w,debyle,débuller
ko,w,ɸwat͈ɯɭɡʌ̹ɾida,화뜰거리다
nl,w,artsvɛɪɑnd,aartsvijand
zh,r,惹恼,ʐɤ˨˩˦nau˨˩˦
es,r,gambas,ɡambas
fro,w,seudjɛn,séödyèn
pt,w,ɐbsẽtiʒmu,absentismo
tr,r,kutsanacak,kʊtsanadʒak
ko,w,ɸwaŋβwaŋ,황황
br,r,hetjout,hetʃut
eo,w,flarsentante,flarsentante
en,w,pɹoʊneɪəs,pronaos
eno,r,ɡpnmepzfɡbvʒt,transfluɡonte
fro,r,fwazoneryé,fwazɔnəʁje
fr,r,réintubées,ʁeɛ̃tybe
tr,w,koaɟyɫasjɔn,koagülasyon
fro,r,apotéozã,apɔteozɑ̃
sh,r,godište,ɡǒdiʃte
fi,w,delfɪnaːrɪo,delfinaario
en,r,accomplish,əkʌmplɪʃ
fr,w,ɑ̃plɛɲɛ,emplaignaient
ru,w,bɪrɪʂ,бережь
fi,r,rynnäkkökone,rynnækːøkone
eo,w,aerministrejo,aerministrejo
pt,w,dɨʃpɨʒaɾ,despejar
fi,w,sesse,sesse
ar,w,dˤafdaʕa,ضَفْدَعَ
ko,w,sʰunbak̚,순박
fr,w,fyzifjat,fuzzifiâtes
de,w,butyʁometɐ,butyrometer
zh,w,tsɤ˥˩tʂuŋ˥˩,侧重
fro,r,õgkõgizyõ,ɔ̃ɡkɔ̃ɡizjɔ̃
