ru,w,nəvəmədnə,новомодно
sh,r,svodništvo,sʋôdniʃtʋo
ar,w,jumaridˤu,يُمَرِّضُ
ko,w,kçik̚kçik̚t͈eda,킥킥대다
nl,w,fɑut,fout
ko,r,무한,muɦan
pt,w,aɫpɨɾkatɐ,alpercata
en,w,huːskaʊ,hoosecow
ent,r,plidikidʒonte,plidikidʒonte
fr,r,extratropicalisâmes,ɛkstʁatʁɔpikalizam
es,r,utópica,utopikas
es,r,ambulatoriamente,ambulatoɾjamente
nl,r,vogelei,voχəɫɛɪ
pt,r,encapelar,ẽkɐpɨlaɾ
br,r,sutot,sytɔt
en,w,tɹæmpəl,trample
br,r,redadenn,redɑdɛn
br,r,beterabezenn,beterabezɛn
eno,w,seslatera,zrzidamwk
ko,w,tɕʰobok̚,초복
eo,w,karameliɡote,karameligote
tr,r,devrolunma,dɛvroɫʊnma
pt,r,tiritar,tiɾitaɾ
tr,w,dɪllɛ,dille
pt,w,basu,baço
zh,w,tsan˨˩˦liɛ˥˩,惨烈
es,r,portugalujas,poɾtuɣaluxas
nl,r,herwerken,ɦɛrwɛrkən
nl,r,lefag,ləfɑɡ
en,r,flowers,flaʊɚz
fi,w,mærehtijæ,märehtijä
ko,r,패션,pʰeɕʰjʌ̹n
eo,w,fenɡʃuo,fengŝuo
de,r,gummiknüppel,ɡʊmiknʏpl
en,r,meritless,mɛɹɪtlɪs
fro,w,emipɔmatɔstɔm,émipomatostom
ent,w,trodorloti,trodorloti
eno,w,femtovolto,xmixkʒjzza
fi,w,teːmasæveltæjæ,teemasäveltäjä
it,r,comitiva,komitiva
fro,w,kabʁijɔ̃,kabriyõ
ru,r,стругаемый,strʊɡəjɪmɨj
fi,w,yskɪntæ,yskintä
tr,w,adɯjɔr,adıyor
pt,w,kuɾaʒɐ̃j̃,coragem
zh,w,pau˨˩˦ʂou˥˩,饱受
de,w,fɛɐødətə,verödete
pt,r,dizimar,dizimaɾ
de,r,alternativste,altɛʁnatifstə
ru,w,mɪtəmfɪtəmɪnəvɨj,метамфетаминовый
it,r,bisogno,bizoɲɲo
br,r,sklêrijennañ,sklɛriʒɛnã
sh,r,odbitak,odbǐtak
tr,w,ajnadʒɯɫɯk,aynacılık
ar,w,ʔaʊaːʔil,أَوَائِل
ent,r,evidentiɡinte,evidentiɡinte
nl,r,gieren,χiːrən
ar,w,ħusˤilnaː,حُصِلْنَا
ar,w,juktalaː,يُكْتَلَا
br,w,kãnɛs,kannes
br,w,byzyɡɛnfet,buzhugennfed
ar,r,تُكَبِّرَانِ,tukabiraːni
ent,r,botsvanano,botsvanano
es,r,pirenaica,piɾenajka
sh,w,kǎntaros,kantaros
pt,w,bɐnɐnɐ,banana
sh,r,nalaziti,nǎlaziti
fro,w,ɛspadɔnəʁɔ̃,èspadonerõ
pt,r,opróbrio,ɔpɾɔbɾju
ar,r,سَمَّعْتَ,samaʕta
eo,w,virɡobio,virgobio
ko,w,kwʌ̹nsʰʌ̹ntɕʰek̚,권선책
ent,r,amfiteatro,amfiteatro
ent,r,varsovianino,varsovianino
ent,w,fuʃkuirinte,fuʃkuirinte
en,w,lɑːɡɚ,lager
zh,w,tiŋ˥˥tɕiŋ˥˥,听清
en,r,myna,maɪnə
pt,r,capturar,kaptuɾaɾ
ko,r,백칠십사,pek̚tɕʰiɭɕʰips͈a
ent,r,oka,oka
es,w,akoɾðeones,acordeones
ru,w,prəvəzvɪɕɪf,провозвещав
ent,w,flutonte,flutonte
en,w,saɪmætɪks,cymatics
ko,r,평판측량,pʰjʌ̹ŋpʰantɕʰɯŋɲjaŋ
tr,r,ikilettik,icilɛttɪc
ru,w,xɪmɪtɕɪɕɪj,химичащий
it,r,pressi,prɛssi
pt,r,frito,fɾitu
ko,w,sʰʌ̹msʰek̚,섬색
ru,r,федаин,fɪdəɪn
eo,w,pedikovo,pedikovo
eno,r,lrndrhx,akirema
eno,r,ʒhwxnsei,distrite
ko,r,만파,manpʰa
eno,w,erari,pkdmx
eo,r,metodo,metodo
zh,r,率领,ʂuai˥˩liŋ˨˩˦
br,r,kribe,kribe
ent,w,melanezia,melanezia
zh,w,tsuən˧˥tʂu˨˩˦,存储
ar,w,ʕuqilataː,عُقِّلَتَا
it,r,interferenza,interferɛntsa
pt,w,paɫpavɛɫ,palpável
nl,r,fietskoeriertjes,fitskuriːrcəs
ko,r,서걱서걱,sʰʌ̹ɡʌ̹ks͈ʌ̹ɡʌ̹k̚
fr,r,muguetât,myɡəta
fr,w,ebʁɛzwaʁ,ébraisoir
ru,w,prəkʊrɪtsə,прокуриться
fi,r,väkinäinen,vækɪnæinen
fr,r,breuilleton,bʁøjətɔ̃
tr,w,tʃamʊrɫanma,çamurlanma
nl,w,sxɛɪtsrɛxtər,scheidsrechter
eo,r,malhonorate,malhonorate
eo,w,institutsia,institucia
zh,w,niɛ˥˩xɤ˧˥,啮合
sh,r,stabilitet,stabilǐtet
nl,r,dacht,dɑχt
tr,w,kaɾatʊrp,karaturp
sh,w,ʋikǔɲa,vikunja
sh,r,rekonstitucija,rekonstitǔtsija
eno,r,wkdamiʒ,fetitʃo
ko,r,우글벅작하다,uɡɯɭbʌ̹k̚tɕ͈akʰada
pt,w,mɐlɐbɐɾiʃtɐ,malabarista
en,r,trichome,tɹaɪkoʊm
ent,w,eksponote,eksponote
ar,w,lxrtˤwm,الخرطوم
nl,w,ɦoʊχ,hoog
sh,w,pelopǒneski,peloponeski
it,r,liquidare,likwidare
ent,r,dikiɡote,dikiɡote
br,r,rannvroelaat,rãnvroɛlɑt
fr,r,éluardiser,elɥaʁdize
ko,r,어이구머니,ʌ̹iɡumʌ̹ni
nl,w,refərɛnt,referent
ent,w,pliinteresiɡate,pliinteresiɡate
de,w,ɔfnhɛʁtsɪɡəʁəs,offenherzigeres
nl,w,mɑmɔn,mammon
fro,w,puʁliʃje,pörliçyé
tr,r,hissedar,hɪssedar
ar,r,يَسْتَعْمِلُ,jastaʕmilu
br,r,klouket,kluket
eno,r,xrhohbɡzk,edziɡinte
fi,r,lapakelppi,lapakelpːɪ
br,r,gouvezes,ɡuvezɛs
eo,r,ekabomenante,ekabomenante
nl,r,handalfabet,ɦɑntɑɫfabɛt
nl,r,badkamerventilator,bɑtkamərvɛntilatɔr
ent,r,ɡarbiɡinte,ɡarbiɡinte
nl,r,enen,enən
fi,r,jouluinen,joulwɪnen
br,r,goapaer,ɡwapɛr
de,w,ʊmzɛtsndə,umsetzende
nl,w,sχɪɫtkliːr,schildklier
nl,w,hosɑna,hosanna
eno,w,sturmo,jxiɡof
eo,r,mekonio,mekonio
en,w,smuːðən,smoothen
sh,w,ǎtlasni,atlasni
fro,r,réasèptizé,ʁeasɛptize
nl,w,umami,umami
ent,w,martʃo,martʃo
it,r,rigidezza,riʤidettsa
tr,w,itʃɛrlijoɾʊm,içerliyorum
pt,r,simulação,simulɐsɐ̃w̃
es,r,enhuesarse,enwesaɾse
es,r,suzón,suθon
eno,w,superriɡardote,ovslzduiduijpɡ
es,w,mutwo,mutuo
ent,w,transdonante,transdonante
eno,r,xrʃffupzsuphk,surakvidʒinte
es,r,simuladora,simulaðoɾa
en,w,dɪdʒə,didja
fr,w,aswaʁ,assoir
pt,w,kaku,caco
zh,r,政绩,tʂəŋ˥˩tɕi˥˩
fi,r,indokiinanpensaskiuru,indokiːnampensaskiuru
en,w,ɪnvɛəɹiəbl,invariable
es,w,maðexas,madejas
it,r,smorzare,zmortsare
es,r,marginalistas,maɾxinalistas
ent,w,reviɡliɡonte,reviɡliɡonte
tr,r,huzursuzlandırmaz,huzʊrsʊzɫandɯrmaz
tr,w,cenɛtlændɪrmæm,kenetlendirmem
eno,w,fotoɡrafinte,otʒrzzfobslr
ent,r,tenio,tenio
ko,w,munapʰuŋɲju,문아풍류
ru,r,испортиться,ɪspərtɪtsə
nl,w,vərenən,verenen
en,r,brume,bɹuːm
ko,r,지헐,tɕiɦʌ̹ɭ
nl,w,kɛrstmyzik,kerstmuziek
de,r,auszuwellendes,aʊstsuvɛləndəs
tr,r,kertersiniz,cɛrtɛrsinɪz
fr,r,carnent,kaʁn
pt,w,kaɫ,cal
ko,w,kaɾaŋi,가랑이
ar,r,مُسْتَدَارُون,mustadaːruːn
fi,w,muːmɪ,muumi
fro,w,ɑ̃plyməʁa,ãplumera
fro,w,sjɑ̃tifisizɑ̃,syãtifisizã
fi,r,tingaten,tiŋŋaten
de,r,bock,bɔk
br,w,tryesʃes,truezjes
de,w,kapitɛlə,kapitelle
fro,r,bãbanè,bɑ̃banɛ
en,w,ɹɛdʒəʊ,rego
fr,r,débalourdais,debaluʁdɛ
ar,w,ruħibti,رُحِّبْتِ
fr,w,fylɡyʁizəʁe,fulguriserez
ar,w,tuðˤarifiː,تُظَرِّفِيْ
eno,r,ɡʒhlʃjsɡmeianuʒ,senkaltsiiɡante
ko,r,파도,pʰado
ko,r,아스타틴,asʰɯtʰatʰin
es,r,flambear,flambeaɾ
eno,w,nemandʒebla,oznnmmjfeoh
fr,r,désemmanchées,dezɑ̃mɑ̃ʃe
ent,r,fruktodona,fruktodona
tr,r,kaynaşmadın,kajnaʃmadɯn
fr,w,apɔsteʁjɔʁizas,aposteriorisasses
nl,r,overvloog,ovərvloχ
eno,r,bwjfɡpe,otseano
fro,r,dévirjinasyé,deviʁʒinasje
ko,w,sʰɯŋɡjʌ̹k̚,승격
it,w,fuddʒasko,fuggiasco
ent,r,malbonfartante,malbonfartante
eno,r,difxwʒsjikmʃ,filtridʒonte
ent,w,alikvanta,alikvanta
pt,r,despertar,dɨʃpɨɾtaɾ
br,w,xwarzet,c'hoarzhet
fi,w,vuonopiŋvɪːnɪ,vuonopingviini
zh,w,kuŋ˥˩tɕi˥˩,共计
eo,r,fendi,fendi
fr,r,instillassent,ɛ̃stijas
sh,w,iradijǎtsija,iradijacija
ru,r,индижестия,ɪndɪʐɨstɪjə
zh,r,奔袭,pən˥˥ɕi˧˥
tr,w,desinatœr,desinatör
ent,w,timeɡo,timeɡo
fi,w,tæhystellen,tähystellen
nl,r,mail,mɪːɫ
tr,w,bijotɛcnoɫoʒɪ,biyoteknoloji
es,w,fenomenoloxia,fenomenología
fr,r,sacrifiât,sakʁifja
ent,r,bruselbrasiko,bruselbrasiko
ru,r,доклевавшись,dəklɪvəfʂɨs
it,r,emocromo,emokrɔmo
ent,r,familinomo,familinomo
ru,w,nɪlɪpɪtsə,нелепица
zh,w,tɕi˥˥tsɿ˥˩,讥刺
en,w,sɛːpləs,surplus
it,r,interrompere,interrompere
fr,r,esquivelages,ɛskivlaʒ
fro,w,ʁəʁɑ̃sɔnas,rerãsonas
eo,r,finiĝante,finidʒante
it,w,skwizito,squisito
fro,r,redébarerè,ʁədebaʁəʁɛ
ent,w,prifripononte,prifripononte
ent,w,libianino,libianino
br,w,trĩŋkes,trinkez
es,r,escuadra,eskwadɾa
eo,w,disfrakasote,disfrakasote
pt,r,letal,lɨtaɫ
es,w,sumiso,sumiso
fro,w,ʁəfɔʁsi,reforsi
nl,w,lir,lier
ent,r,dankema,dankema
ar,w,ʔaktubu,أَكْتُبُ
ent,r,sklavetso,sklavetso
en,w,səbstanʃɪeɪt,substantiate
pt,w,ʃiɫRjaɾ,chilrear
de,r,gschertes,kʃeɐtəs
tr,r,yeri,jeɾɪ
ent,w,aleɡre,aleɡre
it,r,strepitoso,strepitoso
br,w,roɡɛntes,rogentez
ko,r,박하유,pakʰaju
fi,r,eteläntamandua,etelæntamandua
de,w,hofhʊndə,hofhunde
ru,w,ɨɡəlɪzətsɨjə,эгализация
eno,w,krisiɡno,kslfuvdɡ
fr,w,tɔʁsjɔnjɔ̃,tortionnions
nl,r,offer,ɔfər
nl,w,ima,ima
br,w,lãmɡrwas,lammgroaz
eo,r,senlaboreco,senlaboretso
de,r,grusligeren,ɡʁuzlɪɡəʁən
it,w,abate,abate
ru,w,mɪtətə,митота
eno,r,ifwpl,ambro
eno,r,ooʒwʃpiijxmr,malɡajiɡonte
fi,w,varustava,varustava
pt,w,dukumẽtaɫ,documental
en,r,aqua,ækwə
fi,w,sklerɪːtːɪ,skleriitti
ar,w,ʔanaaːʔ,أَنَآء
fr,w,statistize,statistisés
tr,r,gömdürmedi,ɟœmdørmedɪ
en,w,klɑːswɛːk,classwork
en,r,debuccalization,diːbʌkəlaɪzeɪʃən
ent,w,abomenindaʒo,abomenindaʒo
fro,r,èfèktivizas,ɛfɛktivizas
fr,w,dekaʁəlas,décarrelasses
br,w,lɔ̃ntek,lontek
pt,w,ɐpɐɾvɐʎaɾ,aparvalhar
ko,r,과중부담,kwadʑuŋbudam
zh,r,气势,tɕi˥˩ʂʅ˥˩
fro,w,ʁinkje,rinkyé
it,r,bresaola,brezaola
tr,r,millileştirme,mɪllilɛʃtɪrmɛ
br,w,kaletɑt,kaletaat
fi,r,kahekskyt,kahekskyt
eno,r,zmliovwmnʃ,mikrolitro
ru,r,наискаться,nəɪskətsə
fro,r,fifré,fifʁe
ent,w,emantsipante,emantsipante
de,r,zutrauendes,tsutʁaʊəndəs
eo,w,maskate,maskate
pt,r,cada,kɐdɐ
ru,w,trɪpəlskɪj,трипольский
nl,r,etherisch,eteris
ar,r,تُسَخَّنْنَ,tusaxanna
eno,r,lfetʃɡʒkw,konsterni
pt,w,fɾiɡuɾifiku,frigorífico
tr,r,kaldırtmışsın,kaɫdɯrtmɯʃsɯn
fro,w,otobjɔɡʁafjɑ̃,otobyografyã
eno,r,ixhejdrs,tsertiɡi
it,r,disinteresse,dizinterɛsse
fr,r,grisâmes,ɡʁizam
eno,w,nanoʒulo,ristziun
fro,w,kabaʁɛtəʁe,kabarèteré
fro,w,maʁivɔda,marivoda
eo,r,frandzi,frandzi
eno,w,dezirite,zjetvavh
ru,w,prəstrətɕɪvəfʂɨ,прострачивавши
ar,w,nuqibtumaː,نُقِّبْتُمَا
it,r,coesistente,koezistɛnte
sh,w,snalǎʒʎiʋost,snalažljivost
ko,w,tɯɾɯnɡɥi,들은귀
it,r,asceta,aʃʃɛta
nl,r,best,bɛst
en,r,neb,nɛb
eno,w,sendanka,uxʒʒmaem
pt,w,mudɐlidadɨ,modalidade
eo,w,finidʒinte,finiĝinte
fi,w,luetellaksenɪ,luetellakseni
br,w,palɛn,pallenn
fro,r,pèrsevõ,pɛʁsəvɔ̃
eo,r,horizontala,horizontala
pt,w,awɡuʃtu,augusto
eo,r,komenti,komenti
fr,w,ʁədislɔkəʁɛ,redisloqueraient
eno,r,hxnnʒlkxmxmuaxɡ,demoɡrafiistino
eo,r,traĥeo,traxeo
en,r,renovate,ɹenəveɪt
sh,w,forkǔʃeʋatʃki,forkuševački
zh,w,tʂən˥˥piɛn˥˥,针砭
ru,w,ʂəʐətɕɪk,шажочек
zh,r,单趟,tan˥˥taŋ˥˩
eno,w,blufonte,jbiddxak
tr,w,tɔptandʒɯ,toptancı
eno,w,asparaɡo,vxdnmtom
eo,r,okcidenta,oktsidenta
ar,r,تُطَوِّقَانِ,tutˤaʊiqaːni
fi,w,diːvan,diivan
fro,r,biya,bija
br,w,pitiʎ,pitilh
fro,w,bavø,bavë
ru,r,отбывав,ɐdbɨvəf
de,w,ʁedəfɛɐbots,redeverbots
es,r,lumia,lumja
fi,r,nymfo,nymfo
en,r,nominally,nɒmɪnəli
zh,w,ly˥˩tɕi˥˩,氯气
zh,r,愁肠,tʂou˧˥tʂaŋ˧˥
br,r,plasenn,plasɛn
sh,r,prozliti,prǒzliti
eno,r,rɡʒovabp,akridino
eno,w,netransitiva,fwvʒtɡkwxdof
br,r,donderioù,dɔ̃ndɛrju
fi,r,vaaleampi,vaːleampɪ
pt,w,sɐfɐnɐ̃w̃,safanão
nl,w,andel,aandeel
eno,r,enfdxɡxmijpɡ,ʃuflikistino
eno,w,ambawseksa,uoɡwvvtʃbʒ
ent,w,orɡasma,orɡasma
fi,w,raimɪkːɪ,raimikki
eno,r,imstowbe,ɡitarote
zh,r,剥,pau˥˥
sh,r,psihodelija,psixodělija
fr,w,kylpabilize,culpabilisée
tr,w,asabilɛʃtiɾɪr,asabileştirir
it,r,amorino,amorino
it,r,spietati,spjetati
ar,w,sˤudirtuna,صُدِرْتُنَّ
en,w,ɡuːfɪŋ,goofing
de,r,linktet,lɪŋktət
fro,w,kʁulmɑ̃,krölmã
ent,w,virbalenido,virbalenido
ar,r,اِنْتَصَرَ,intasˤara
de,r,zerdeppertes,tsɛɐdɛpɐtəs
ent,r,etiopitʃo,etiopitʃo
fro,r,repatinerè,ʁəpatinəʁɛ
pt,w,bɐkɐnaɫ,bacanal
fi,w,desɪːmɪ,desiimi
nl,w,mɛlk,melk
ru,w,zəməlvɪfʂɨs,замолвившись
ent,r,antawhaltiɡante,antawhaltiɡante
fi,w,kastatːaen,kastattaen
pt,r,plantão,plɐ̃tɐ̃w̃
tr,r,bunalırız,bunaɫɯɾɯz
fi,r,vaikuttuen,vaikutːuen
sh,w,ǒxladʑenost,ohlađenost
sh,r,pogubljenje,poɡubʎěɲe
ru,r,тучноколосый,tʊtɕnəkələsɨj
eo,r,lastemenciita,lastementsiita
zh,r,优渥,iəu˥˥uo˥˩
br,r,kreiz,krɛjs
de,w,tsuʁʏkɡəʃɪktəm,zurückgeschicktem
ru,w,kast,каст
ent,w,aerʃipo,aerʃipo
zh,w,tɕin˥˥iɛn˨˩˦,亲眼
ko,r,진무영,tɕinmujʌ̹ŋ
ar,w,dʒalasna,جَلَسْنَ
de,w,vɛkblɪkndəm,wegblickendem
zh,w,lou˨˩˦,篓
es,w,peskweseɾa,pescuecera
de,r,akkordierst,akɔʁdiɐst
es,r,dicotiledóneas,dikotileðoneas
pt,w,pɐ̃dɨmɔnju,pandemónio
it,w,maɲɲɛtoelastiʧita,magnetoelasticità
de,r,heroinhandel,heʁoinhandl
eno,r,ifroznj,atriplo
en,r,oast,əʊst
eo,w,prapatro,prapatro
zh,r,定额,tiŋ˥˩ɤ˧˥
ru,r,усмотревший,ʊsmətrɪfʂɨj
nl,w,vərspɪlɪŋ,verspilling
fr,r,autoenflammât,otoɑ̃flama
ru,w,ɡləzɪrʊjɪmɨj,глазируемый
ent,r,balantsante,balantsante
sh,w,ɡnědiɡ,gnedig
en,r,aeolipile,iːəʊlɪpʌɪl
eno,r,rztʒtf,pedali
fi,w,valvonut,valvonut
ru,r,клеить,klɪɪt
nl,w,sxrɪkbarəndər,schrikbarender
zh,w,tʂʅ˥˩lu˨˩˦,斥卤
fr,w,mufləʁa,moufleras
sh,r,povlašiti,pǒʋlaʃiti
sh,w,uobrǎziʎa,uobrazilja
eno,r,omxsʒefp,malʃalti
nl,w,ɪŋɣəspelt,ingespeeld
fr,w,zlatanifjɔ̃,zlatanifions
zh,w,xau˥˩,灏
zh,r,豪华,xau˧˥xua˧˥
zh,w,ɕin˥˩tɕiɛn˥˥,信笺
ko,r,영하,jʌ̹ŋɦa
br,w,tɔlfet,taolfet
br,w,diweljɛs,diouelies
pt,w,aɫvu,alvo
it,w,kulturista,culturista
fro,w,deklasifjɛ,déklasifyè
de,w,aphandlt,abhandelt
es,r,adscribirse,aðskɾiβiɾse
it,r,tapiro,tapiro
fro,r,sizayerè,sizɑjəʁɛ
sh,r,seniorski,sěniorski
it,w,ɡwado,guado
pt,w,sɨbolɐ,cebola
tr,w,umumijɛttɛ,umumiyette
ent,w,refreʃiɡonte,refreʃiɡonte
nl,r,davidster,davɪdstɛr
ent,r,idusino,idusino
ru,w,kəntɕɪt,кончать
nl,w,ɔnturɛikəndərə,ontoereikendere
fi,r,matkalaukku,matkalaukːu
eo,w,diseriɡite,diserigite
eno,r,ɡpxnxeʃddvj,rekuperonte
ar,r,صُوِّتَا,sˤuːitaː
en,r,windows,wɪndəʊz
sh,w,obreměniti,obremeniti
zh,r,屋檐,u˥˥iɛn˧˥
it,w,assɛntsa,assenza
ent,w,ʃnursaltinte,ʃnursaltinte
ko,r,처르렁하다,tɕʰʌ̹ɾɯɾʌ̹ŋɦada
zh,w,mo˧˥ni˨˩˦,模拟
it,w,importuno,importuno
pt,r,espetacular,iʃpɛtɐkulaɾ
ent,w,dandʒere,dandʒere
de,w,liplɪŋsanɛkdotə,lieblingsanekdote
fi,w,valɪtetːavastɪ,valitettavasti
de,w,zɛnfɡlɛzɐn,senfgläsern
ar,r,تُصْدَرُ,tusˤdaru
ar,w,ʃdx,شدخ
ru,w,prɪslʊʐɨf,прислужив
ent,w,dissaltiɡote,dissaltiɡote
fi,w,diskvalifɪoiva,diskvalifioiva
ko,r,쌍륜,s͈aŋɲjun
sh,r,kirurgijski,kirǔrɡijski
de,r,wegläuft,vɛklɔɪft
ru,r,воссоединявшись,vəsəjɪdɪnɪfʂɨs
de,r,kirgistans,kɪʁɡistans
ent,w,malpezetso,malpezetso
ru,w,prəstəvlɪfʂɨj,проставлявший
en,r,sloop,sluːp
fro,w,ʁəvylkanizəʁjɔ̃,revulkanizeryõ
ent,w,enɡlatsiiɡinte,enɡlatsiiɡinte
fro,w,spɔnsɔʁizəʁe,sponsorizeré
ko,w,kusʰʌ̹k̚tɕʰaɡi,구석차기
en,w,sɛntɹɪ,sentry
zh,w,yn˥˩tʂən˥˥,晕针
fr,w,ʁəkɔlɔnizəʁje,recoloniseriez
nl,r,passechs,pɑsəxs
ko,w,poɭɡɯsʰɯɾe,볼그스레
ko,w,ɕʰjaŋɕʰiɾi,샹실이
ko,w,sʰasʰɯɭ,사슬
ko,r,분수계,punsʰuɡje
en,w,pæɹəlɛləɡɹæm,parallelogram
sh,w,odroɲǐʋati,odronjivati
br,r,badoc'h,bɑdɔx
de,r,beeinträchtigtest,bəaɪntʁɛçtɪçtəst
ko,r,거붓,kʌ̹but̚
ru,w,fkəpət,вкапать
eno,w,malhonorate,khkwtɡuuthp
en,w,snɪkɪt,snicket
ko,w,maɭʎjodʑʌ̹m,만료점
zh,w,ʂau˥˥kau˨˩˦,烧烤
de,r,knallköpfe,knalkœpfə
br,w,mãndruʎat,mandrouilhat
ru,r,подлипший,pədlɪpʂɨj
de,r,tongaischer,tɔŋɡaɪʃɐ
fr,w,ʃibʁijap,chibriapes
en,w,ɡɹæpnəl,grapnel
fi,w,tørkætːy,törkätty
ar,w,ʔanaːba,أَنَابَ
en,w,mɪnstə,minster
ent,w,poʃta,poʃta
fi,r,majava,majava
nl,r,atlanticum,ɑtlɑntikʏm
ar,r,اِسْتَكْمَلَ,istakmala
fi,w,pokaten,pokaten
nl,w,ɑmtsketən,ambtsketen
it,w,ibiʧe,ibice
ko,r,도릿거리다,toɾit̚k͈ʌ̹ɾida
es,w,laɾinxes,laringes
en,r,debatably,dɪbeɪtəbli
ru,w,bəbrɪnɨj,бобриный
nl,r,detectives,detɛktivəs
en,w,bwɑːzi,buaze
zh,w,ʂuo˥˥ʂaŋ˥˩,说上
ar,r,مَكْر,makr
eno,w,aldomiɡo,kikinzzh
es,w,ando,encadenando
es,r,dos,dos
sh,r,štroligati,ʃtrolǐɡati
ar,w,katabti,كَتَبْتِ
en,r,kweng,kwɛŋ
pt,w,ʃɐvɐjɾu,chaveiro
ar,r,سلوفاكية,slwfaːkj
it,w,rotʧozo,roccioso
fro,r,pöyèm,pujɛm
es,r,balaustres,balaustɾes
tr,r,bükersiniz,bycɛrsinɪz
it,r,minchione,miŋkjone
br,r,barrikenn,barikɛn
tr,r,tozağacı,tozadʒɯ
ru,r,подмоловши,pədmələfʂɨ
ent,r,sendandʒeriɡinte,sendandʒeriɡinte
it,w,izmailita,ismailita
sh,r,eminentan,eminěntan
eo,w,tanko,tanko
fi,w,hajamielɪsyːs,hajamielisyys
es,w,eŋkweɾaða,encuerada
fro,r,osyé,osje
ko,w,k͈uduŋk͈uduŋɦada,꾸둥꾸둥하다
es,w,rupestɾes,rupestres
ko,r,확인하다,ɸwaɡinɦada
fr,w,dekʁemje,décrémiez
sh,r,honorarno,xônorarno
ent,w,malkovronte,malkovronte
fr,r,stéaratées,steaʁate
ru,w,sɐɐrʊʐətsə,сооружаться
fi,w,kirɪmɪnen,kiriminen
es,w,kɾja,cria
eo,w,nevaria,nevaria
ru,r,возгласить,vəzɡləsɪt
de,r,yeast,jist
sh,w,sělilatʃki,selilački
pt,r,glaciário,ɡlɐsjaɾju
ru,w,kərpərətɪvɪzətsɨjə,корпоративизация
de,w,ɡəʃʊkt,geschuckt
nl,w,ʃaləs,sjales
eno,r,xdohodpo,fastsini
en,w,eɪbaɪɑtɪkli,abiotically
eno,r,nʃtvuznnuʃrtd,alikonstruite
eo,r,kabineto,kabineto
ent,r,ɡroteskiɡi,ɡroteskiɡi
ko,w,pʌ̹ɭt͈ʌ̹kʰada,벌떡하다
ru,w,mnəɡəstrənɪtɕnɨj,многостраничный
de,w,manət,mahnet
ar,w,ʔuħsabu,أُحْسَبُ
it,r,prospettiva,prospettiva
de,r,herzkatheters,hɛʁtskatetɐs
zh,r,画坛,xua˥˩tan˧˥
en,r,conference,kɒnfəɹəns
ar,r,مُساهِم,musaːhim
ar,w,saqiːm,سَقِيْم
nl,r,stro,stro
es,w,funsjoŋ,función
pt,w,sĩdikatu,sindicato
it,r,inaccessibile,inatʧessibile
sh,w,komǔtiran,komutiran
pt,r,funcionamento,fũsjunɐmẽtu
en,r,pitman,pɪtmən
ru,w,ɡəlɪɪt,галеит
fro,w,awajanizas,awayanizas
de,w,ɡutsbəzɪtsɐs,gutsbesitzers
eo,w,narkotonte,narkotonte
fi,r,salomoninmesikko,salomoninmesikːo
eno,w,malboniɡite,wiʒuiʒfrdbz
tr,w,nɔbrandʒa,nobranca
ent,w,lumturo,lumturo
eo,w,fiidʒinte,fiiĝinte
en,w,soʊdə,soda
eno,w,sesa,nhdj
es,w,tɾaslaðaɾ,trasladar
zh,r,埚,kuo˥˥
fr,r,désannelleront,dezanɛləʁɔ̃
es,r,absueltas,aβsweltas
zh,w,ʐɤ˥˩tu˨˩˦,热土
ent,r,utila,utila
eo,r,skribite,skribite
it,w,rimpintsare,rimpinzare
ent,w,virina,virina
eo,w,resonante,resonante
tr,w,ɯsmarɫamɯʃsɯnɯz,ısmarlamışsınız
ent,r,fiʃino,fiʃino
sh,r,izvadak,ǐzʋadak
zh,w,lan˨˩˦ʂəŋ˧˥,缆绳
tr,r,karşılaştırılmazsın,karʃɯɫaʃtɯɾɯɫmazsɯn
ru,w,ʊpɪstrɪfʂɨjsə,упестрившийся
fi,w,kemɪ,kemi
it,w,imenɔttero,imenottero
fro,w,pɔlisilabizas,polisilabizas
eno,r,kvjtaijʃʒzmt,elfontiɡinte
fro,w,ipeʁit,ipérit
de,w,ɡyʁobʊsəs,gyrobusses
fro,r,proporsyonalizerè,pʁɔpɔʁsjɔnalizəʁɛ
tr,r,nankör,nancœr
it,w,russo,russo
fr,w,despiʁitɥalizəʁɔ̃,déspiritualiserons
nl,w,bɑjt,byte
ru,r,исстеливши,ɪstɪlɪfʂɨ
zh,w,piɛn˥˥ma˨˩˦,编码
pt,w,ĩʃadu,inchado
es,r,abortivo,aβoɾtiβo
ar,r,أُظَلِّلُ,ʔuðˤalilu
ko,r,집계,tɕip̚k͈je
zh,w,uo˥˥,窝
tr,r,sanrı,sanrɯ
fr,r,grognerait,ɡʁɔɲəʁɛ
nl,w,dorvərkɔχtən,doorverkochten
ko,w,pok̚tɕ͈akɕ͈ik̚,복작식
ru,r,просохнуть,prəsəxnʊt
fi,w,bandoneon,bandoneon
br,w,reɡes,regez
fi,w,kwivatus,kuivatus
ent,w,nudapiede,nudapiede
it,w,perfettsjonamento,perfezionamento
en,r,agriculture,æɡɹɪkʌltʃɚ
ko,r,넓적스름,nʌ̹p̚tɕ͈ʌ̹ks͈ɯɾɯm
ent,r,ɡarniturate,ɡarniturate
it,w,pensoso,pensoso
fro,r,ivwaryanizerè,ivwaʁjanizəʁɛ
