ent,w,atenti,atenti
ent,w,kiloparseko,kiloparseko
nl,r,geregistreerde,ɣəreɣistrerdə
nl,r,moutses,mɑutsəs
fr,w,ʁeadɔn,réadonnes
es,r,provisiones,pɾoβisjones
ko,r,각축장,kak̚tɕʰuk̚tɕ͈aŋ
it,w,koɲɲato,cognato
ru,w,ɐbdɪlɨvəfʂɨjsə,обделывавшийся
ko,w,tɕesʰamɰiɦak̚,제삼의학
fro,w,episkɔpɛʁ,épiskopèr
ko,w,kammaɡap̚,감마값
it,r,blandamente,blandamente
it,r,sperare,sperare
zh,r,转机,tʂuan˨˩˦tɕi˥˥
en,w,njʊəɹəʊtɹænzmɪʃən,neurotransmission
ko,w,pʰesʰʌ̹ɭ,패설
ru,w,bʊnkɪrəvətɕnɨj,бункеровочный
pt,w,tubɐɾɐ̃w̃,tubarão
fi,w,ræːkyæ,rääkyä
it,w,impjanto,impianto
eo,w,dʒuriɡardite,ĝurigardite
tr,w,jaɾɯɫama,yarılama
it,w,liberista,liberista
pt,w,sɨɡimẽtu,seguimento
ko,r,찬반,tɕʰanban
tr,w,hɔstɛslɪk,hosteslik
nl,w,lɔl,lol
de,r,kreuzigtet,kʁɔɪtsɪçtət
tr,w,denɛjsællɛʃmɛc,deneyselleşmek
de,r,salbadernde,zalbadɐndə
tr,w,tʃakɯɫɯjɔrsʊn,çakılıyorsun
es,r,autógrafa,awtoɣɾafas
sh,r,smrička,smrîtʃka
nl,r,vreetfestijntje,vretfɛstɛɪntjə
it,w,trofɛo,trofeo
de,r,belauschte,bəlaʊʃtə
fro,w,ɡuvɛʁnəmɑ̃tal,gövèrnemãtal
de,r,boaschlangen,boaʃlaŋən
it,r,delucidare,deluʧidare
fi,w,tuta,tuta
zh,w,tɕi˥˥ɕy˥˩,积蓄
br,w,sɔ̃nfes,sonfes
eo,w,monteneɡranino,montenegranino
de,r,wegzuschleuderndes,vɛktsuʃlɔɪdɐndəs
ru,r,переминать,pɪrɪmɪnət
eno,r,njʒuwtv,harinɡo
ar,w,ʔaħjaːʔ,أَحْيَاء
fro,r,optãpèrera,ɔptɑ̃pɛʁəʁa
tr,r,düzleştirmediler,døzlɛʃtɪrmedilɛr
nl,w,parɛntəral,parenteraal
eo,w,danko,danko
tr,w,ɟɛrdɪrtmejɪz,gerdirtmeyiz
fro,w,bløfam,blëfam
fro,w,alkalifiʁje,alkalifiryé
fr,w,ʁeepʁɔnasjɔ̃,rééperonnassions
en,w,ɹoʊzbʌd,rosebud
ru,w,prɪkərmənɪvəjə,прикарманивая
it,w,mastino,mastino
zh,w,ʐuən˥˩tsɿ˥˥,润资
es,r,dinamizando,ando
es,w,fɾio,frió
fr,w,tɛʁzje,terzier
es,r,katiuska,katjuska
ru,w,pəlʊsʊxəj,полусухой
br,r,maer,mɛr
ru,w,nɪɕɪnkə,нищенка
pt,w,kaɫvisji,calvície
tr,r,yestehlemek,jɛstɛhlemɛc
ar,w,sˤaraxna,صَرَّخْنَ
ko,r,시비조,ɕʰibidʑo
de,w,kantonə,kantone
eno,r,dɡjpuvɡvʃs,levidʒonte
ko,w,ɕʰik̚k͈jodʑa,식교자
sh,r,nakostrešivati,nakostreʃǐʋati
tr,w,anɯɾɯɾɯz,anırırız
fr,r,refaxa,ʁəfaksa
es,w,suɾkeaɾ,surquear
ru,r,получетвертной,pəlʊtɕɪtvɪrtnəj
ar,w,ʔtjwnwlwl,أتيونولول
ent,w,karbɡudro,karbɡudro
fr,w,vɔsifeʁɛ,vociférait
eno,r,epesdunʃk,heredinte
it,w,differito,differito
nl,r,afkeurenswaardig,ɑfkørənsʋardəx
sh,w,bizǎrnost,bizarnost
fro,r,fidusyarizé,fidysjaʁize
ent,r,politsa,politsa
fr,w,snajpəʁɔ̃,sniperons
zh,w,ʂʅ˧˥tan˥˩,实弹
es,r,aerostera,aeɾosteɾa
eno,r,xezitʃp,ziɡzaɡi
pt,w,kõsɨɾvɐsɐ̃w̃,conservação
fr,w,bʁyt,brutent
sh,r,advokatski,adʋǒkatski
ko,w,ʌ̹k̚tɕ͈aŋ,억장
it,w,tarma,tarma
es,r,musequí,museki
fro,r,ébörerè,ebuʁəʁɛ
tr,r,beslerim,bɛsleɾɪm
fr,w,dispatʃat,dispatchâtes
br,w,virvidikɑʒen,virvidikajen
ent,r,abundokorno,abundokorno
tr,w,zamɫanmak,zamlanmak
eo,w,bova,bova
ru,w,pəxrəbrɪfʂɨj,похрабревший
tr,r,irrasyonalizm,ɪrrasjonalɪzm
sh,w,skǐtnitsa,skitnica
de,r,baurechte,baʊʁɛçtə
ko,r,찌걱찌걱,tɕ͈iɡʌ̹k̚tɕ͈iɡʌ̹k̚
br,r,merdeiñ,mɛrdɛĩ
sh,r,uspaničariti,uspanitʃǎriti
fi,r,pyhäinmiestenpäivä,pyhæinmiestempæivæ
de,r,einfettete,aɪnfɛtətə
br,r,deskfe,deskfe
br,r,retornfet,retɔrnfet
fi,w,nokɪnaːmasirkːunen,nokinaamasirkkunen
br,r,fougasiñ,fuɡasĩ
eo,w,fajrerinte,fajrerinte
sh,w,imperfitsǐraɲe,imperficiranje
ent,r,haviɡite,haviɡite
ko,w,kɯmɲjʌ̹p̚k͈i,금렵기
de,w,tʁaʊmateʁapi,traumatherapie
ko,w,midʑʌ̹k̚k͈ʌ̹ɾida,미적거리다
es,w,ando,sapeando
zh,r,稳态,uən˨˩˦tai˥˩
br,w,wãn,oan
ar,w,rukibti,رُكِّبْتِ
it,r,yankee,jɛnki
fi,w,vakoːja,vakooja
zh,w,tʂəŋ˥˥ɕyŋ˧˥,争雄
it,r,disgraziato,dizɡrattsjato
fr,w,baʁtase,bartassez
ko,r,금년,kɯmɲjʌ̹n
ko,w,pʌ̹mtɕʰʌ̹nβu,범천후
ent,w,enakvidʒi,enakvidʒi
de,r,bolzet,bɔltsət
sh,w,spǎʋatɕi,spavaći
sh,r,promarširati,promarʃǐrati
ru,r,остекленевши,ɐstɪklɪnɪfʂɨ
en,r,masjid,mʌsdʒɪd
es,r,aliñoso,aliɲoso
nl,r,gerw,ɣɛrʋ
it,w,kontrarjeta,contrarietà
fro,r,ékoçèl,ekɔʃɛl
eno,w,refermi,hroppvj
eno,w,kotono,nrʒrfb
it,w,tsitellone,zitellone
ent,w,tsimidino,tsimidino
eno,r,mapdvt,saniɡa
tr,r,havalanırsınız,havaɫanɯrsɯnɯz
zh,w,tʂu˨˩˦kuan˥˥,主观
en,r,etatism,ɛtɑːtɪzəm
zh,r,镀银,tu˥˩in˧˥
ent,w,konstruisto,konstruisto
br,w,kartu,kartoù
nl,w,lojalər,loyaler
ar,r,جَنَسْتُمْ,dʒanastum
ko,r,미분화,mibunβwa
en,r,doubtless,daʊtləs
pt,w,ɐfɐjsɐ̃w̃,afeição
en,r,examined,ɪɡzæmɪnd
ru,r,похабность,pəxəbnəst
es,w,konexuna,conejuna
tr,r,küçümsenmeyeceksiniz,cytʃømsænmejedʒɛksinɪz
br,r,diziouerus,diziwerys
it,w,respirare,respirare
fi,r,velhokalat,velhokalat
fro,r,balèrè,balɛʁɛ
ko,r,불가피하다,puɭɡapʰiɦada
eno,r,mʃetjiajʒafp,tsisɡenretso
fr,w,velavjɛ̃,vellavien
ar,w,manquːʃaːt,مَنْقُوْشَات
sh,w,zaplǎʋiti,zaplaviti
es,r,espinosos,espinosos
zh,w,ɕiɛ˧˥tʂʅ˧˥,胁持
eo,r,subhoko,subhoko
ru,r,несобранный,nɪsəbrənɨj
ru,w,ɐkrɪləmɪt,акриламид
en,r,crayon,kɹaʊn
ko,r,방탄복,paŋtʰanbok̚
sh,r,misirka,mǐsirka
it,r,latex,lateks
fro,w,edylkɔʁje,édulkoryé
nl,w,lek,leek
eno,w,burunda,jxiipʃp
en,r,draper,dɹeɪpəɹ
br,r,tihunen,tihỹnɛn
br,w,mɛrzas,merzas
sh,w,přsluk,prsluk
ent,r,pikniki,pikniki
nl,w,teɣənkomən,tegenkomen
ar,r,تُصَدَّقِيْ,tusˤadaqiː
ar,r,نَاصِيَة,naːsˤiːa
nl,w,modəbəwʏststə,modebewustste
pt,r,derivação,dɨɾivɐsɐ̃w̃
ar,w,wljm,وليمة
eno,w,ɡermaniɡate,vfelimoʃsvi
fi,w,kætsy,kätsy
en,w,zaɪɡəʊfaɪt,zygophyte
ar,r,جَبَّرْنَا,dʒabarnaː
eno,w,elɡratite,tʒtkkrhfv
de,r,zauberndes,tsaʊbɐndəs
it,w,stanɡata,stangata
fi,r,parrotiat,parrotɪat
tr,r,soysuzluk,sɔjsʊzɫʊk
tr,w,ardaʃma,ardaşma
nl,r,feest,fest
pt,w,ẽfadu,enfado
zh,r,获取,xuo˥˩tɕy˨˩˦
en,r,entasis,ɛntəsɪs
fro,w,otoʁəkɔnys,otorekonus
ent,w,vestatʃo,vestatʃo
pt,w,kɐjʒu,queijo
it,r,candido,kandido
eno,w,vitsluonte,mzfjxkfewi
de,w,tsɛɐʃpʁɛŋət,zersprenget
ko,r,억죽억죽하다,ʌ̹k̚tɕ͈uɡʌ̹k̚tɕ͈ukʰada
ent,r,propaɡidʒi,propaɡidʒi
ar,w,ʔusamiʕu,أُسَمِّعُ
tr,r,hesaplamıyorsun,hesapɫamɯjɔrsʊn
fr,w,divylɡɑʃɛ,divulgâchais
es,r,ínsito,insito
fr,w,ɛ̃kaʁnəʁɛ,incarnerais
ru,r,резывавши,rɪzɨvəfʂɨ
fr,r,variabilisé,vaʁjabilize
nl,r,weidevogel,wɛidəvoɣəl
pt,w,ɡaju,gaio
ru,r,подтыкавший,pətɨkəfʂɨj
ar,w,tuɣbanna,تُغْبَنْنَ
it,r,divorzio,divɔrtsjo
br,w,pwasʃe,poazhje
es,r,escarcha,eskaɾtʃa
ru,r,просравшись,prəsrəfʂɨs
ru,r,заслонявшийся,zəslənɪfʂɨjsə
es,r,peiné,pejne
tr,r,göğüslemiyorum,ɟœøslemijoɾʊm
tr,w,avʊtʃɫujoɾʊz,avuçluyoruz
fr,w,bavøl,baveules
fi,w,teloitːava,teloittava
pt,r,naquilo,nɐkilu
de,w,ʊmtsaɪçnəndəm,umzeichnendem
eno,w,krutsate,iarozjʃh
tr,w,iʃɪtmemɪʃsinɪz,işitmemişsiniz
sh,r,oraški,ǒraʃki
fro,w,ɑ̃ʃtuʁbəʁa,ãçtörbera
ent,w,sturɡo,sturɡo
ar,w,tuseɪiriːna,تُسَيِّرِيْنَ
fro,w,amənɥiʁje,amenuiryé
nl,r,inchecken,ɪntʃɛkən
br,w,here,here
zh,w,ʂou˥˩piɛn˥˩,受骗
nl,w,vortflujt,voortvloeit
en,w,æbsɒlvɪtjuːə,absolviture
it,r,piaccicoso,pjatʧikozo
fi,r,reformi,reformɪ
fi,w,sækːɪpimeæ,säkkipimeä
fro,r,zigzagas,ziɡzaɡas
ar,w,sujistu,سُيِّسْتُ
nl,w,ɣəhaɫt,gehaald
ru,r,недоделывав,nɪdədɪlɨvəf
ko,r,멀그스름히,mʌ̹ɭɡɯsʰɯɾɯmʝi
br,w,sɔ̃no,sono
zh,w,tʂən˥˩tsɿ,阵子
ko,w,kubuɾida,구부리다
en,w,ɡɹaɪndɪŋ,grinding
ar,w,jaqsˤurna,يَقْصُرْنَ
ar,w,saraːħ,سَرَاح
fi,w,poltɪn,poltin
ar,r,يُنَجِّمُوْا,junadʒimuːaː
tr,w,dujʊɫmuʃʊz,duyulmuşuz
it,w,polpi,polpi
fi,r,pelkäävä,pelkæːvæ
fr,w,tʁɑ̃splɑ̃tɔ̃,transplantons
de,w,vɛstiməntɛɐ,vestimentär
it,w,zreɡolatettsa,sregolatezza
ent,r,perlaborante,perlaborante
fr,r,échalassa,eʃalasa
fr,r,dissidentiseriez,disidɑ̃tizəʁje
pt,r,indigestão,ĩdiʒɨʃtɐ̃w̃
ent,w,ɡardante,ɡardante
fr,r,babassât,babasa
tr,r,kavranacak,kavranadʒak
eno,w,frotpuriɡonte,xvihlmʃumuwjb
eno,r,ekwuɡbu,malʃata
fi,r,palkkamaltti,palkːamaltːɪ
es,r,adufres,aðufɾes
fro,r,ãjoleryé,ɑ̃ʒoləʁje
ru,w,pərəʐnɪkəvɨj,порожняковый
it,w,litiko,litico
ent,w,malfermetite,malfermetite
zh,r,染厂,ʐan˨˩˦tʂaŋ˨˩˦
fi,r,vatsaflunssa,vatsaflunssa
es,w,ɡwatʃakaj,guachacai
pt,r,inconveniente,ĩkõvɨnjẽtɨ
ru,w,fpɪtɨvəf,впитывав
fr,w,dekɔ̃pʁɛsjɔ̃,décompressions
ar,w,juðˤalaluːaː,يُظَلَّلُوْا
ko,w,koɾit̚,고릿
it,r,natalizie,natalitsje
fi,w,luototːamɪnen,luotottaminen
pt,r,acalorar,ɐkɐluɾaɾ
eno,r,jkɡ,ʃui
ru,w,ɐrətərstvəvəfʂɨj,ораторствовавший
br,r,diguzul,diɡyzyl
ar,r,تَنْصُرُ,tansˤuru
sh,w,jǔɡer,juger
it,r,aeromezzo,aeromɛddz
pt,r,ténis,tɛniʃ
sh,w,razɡoʋǒriti,razgovoriti
fi,r,liiga,liːɡa
nl,r,epipaleolithicum,epipalejolitikʏm
ar,w,mataː,مَتَى
fr,w,deseleʁɛʁ,décélérèrent
es,r,kardarico,kaɾðaɾiko
nl,w,ɔndərlɪɣənts,onderliggends
ru,r,хромофобный,xrəməfəbnɨj
sh,w,eɡzekutǐʋa,egzekutiva
eno,w,apokalipsa,kpptʃojfzt
sh,w,propoʋjědnitʃki,propovjednički
fi,r,perunmangrovepääsky,perunmaŋrovepæːsky
ko,w,jʌ̹tʰɯm,여틈
ent,w,sentote,sentote
br,r,diwiskont,diɥiskɔ̃ɲt
ko,w,tɕabi,자비
en,r,myriagon,mɪɹɪəɡɒn
ko,w,k͈oɭt͈uɡi,꼴뚜기
fi,w,kypsymɪnen,kypsyminen
fro,w,ɑ̃tʁevɛjəʁe,ãtrévèyeré
sh,r,antroponomastika,antroponomǎstika
fi,w,luomɪstarve,luomistarve
ru,r,семафорный,sɪməfərnɨj
es,w,mulaðaɾ,muladar
sh,w,ʎêpak,ljepak
nl,r,boomkankers,bomkɑŋkərs
ko,r,가냘프다,kaɲjaɭpʰɯda
fro,r,filozofa,filɔzɔfa
it,r,tosto,tɔsto
de,r,familienministerin,familiənminɪstəʁɪn
tr,w,dœvøʃtørmyʃøz,dövüştürmüşüz
ent,r,pluminɡo,pluminɡo
eno,w,reviɡlidʒante,aozʃapbvhjvʒt
zh,r,鲅,po˥˥
nl,w,tʏrkən,turken
fro,r,gréyè,ɡʁejɛ
de,r,abbeizend,apbaɪtsnt
ru,r,воскормить,vəskərmɪt
tr,r,bağlattırıyoruz,baɫattɯɾɯjoɾʊz
sh,w,nǎtrti,natrti
ar,r,جَبَّرَتَا,dʒabarataː
nl,w,kapara,kapara
br,r,heureuchin,hørøʃĩn
fr,r,rectilignisaient,ʁɛktiliɲizɛ
nl,w,ɛŋ,eng
tr,w,sabʊnɫaʃmak,sabunlaşmak
ko,r,헐헐,hʌ̹ɾɦʌ̹ɭ
ru,r,позаснув,pəzəsnʊf
ru,r,иррадировав,ɪrədɪrəvəf
eno,r,loivbʒʒxpzmɡ,eksperimenta
en,w,stɛlɪfaɪ,stellify
fr,r,borborisons,bɔʁbɔʁizɔ̃
ru,w,ʊbɪtəjə,убитая
ent,r,fitewmo,fitewmo
it,w,bajo,baio
en,r,moth,mɒθ
eno,w,remetate,jnnuorjr
ent,w,imaɡpovo,imaɡpovo
it,w,adrenalina,adrenalina
eno,w,mallardʒidʒi,oupkeokjaʒbm
br,w,ɡulɔ̃nderʒen,goullonderjen
nl,w,brytal,brutaal
it,r,circostanziare,ʧirkostantsjare
fr,w,ʁeɑ̃boʃa,réembauchas
sh,r,lumbricin,lumbrǐtsin
zh,r,压板,ia˥˩pan˨˩˦
fro,w,liɲikɔl,linyikol
es,r,holgar,olɣaɾ
sh,w,epistěmon,epistemon
pt,w,fɐtiɡaɾ,fatigar
br,w,tɛnɔ̃ɲt,tennont
ru,r,пришабрившийся,prɪʂəbrɪfʂɨjsə
nl,r,onkundig,ɔŋkʏndəχ
it,w,diakritiko,diacritico
eo,r,histerio,histerio
de,r,verhör,fɛɐhøɐ
sh,r,krup,krûp
ent,w,videti,videti
tr,w,sakaɫɯk,sakalık
fi,r,marulapuu,marulapuː
eo,r,jaĥto,jaxto
eo,r,nudpieda,nudpieda
tr,r,tabiye,tabijɛ
pt,r,brincar,bɾĩkaɾ
eo,r,peri,peri
ent,w,vimeno,vimeno
sh,r,atelija,atělija
ent,w,kampanjonte,kampanjonte
pt,r,batalha,bɐtaʎɐ
ru,r,врезывав,vrɪzɨvəf
de,w,ʃpukn,spuken
pt,w,flɛksivɛɫ,flexível
ent,w,tsivilizi,tsivilizi
de,w,vɪklt,wickelt
pt,r,deixar,dɐjʃaɾ
ru,r,загибщик,zəɡɪpɕɪk
ent,w,kuo,kuo
de,w,onomatopoetɪʃəs,onomatopoetisches
br,r,disentus,dizẽntys
fi,w,tyømyːræ,työmyyrä
tr,r,fethetmişsin,fɛthɛtmɪʃsɪn
ru,r,засмеяться,zəsmɪjɪtsə
de,w,vʏʁtsbʊʁɡɐ,würzburger
tr,r,cahiliye,dʒahilijɛ
de,r,angehängten,anɡəhɛŋtn
sh,w,ʃemǐzet,šemizet
zh,r,刍议,tʂu˧˥i˥˩
ar,w,junabahaːni,يُنَبَّهَانِ
pt,r,baço,basu
de,w,fɛɐbandlət,verbandlet
ko,r,기럭기럭,kiɾʌ̹k̚k͈iɾʌ̹k̚
fro,w,ʁəkaladɛ,rekaladè
fro,w,obanam,obanam
nl,w,bɔf,bof
fr,r,réhindouisâmes,ʁeɛ̃duisam
sh,r,dotužiti,dotǔʒiti
eno,w,instiɡilo,zauhʒndzr
sh,w,taběla,tabela
ar,r,تُنْقَشِيْنَ,tunqaʃiːna
fr,r,amusait,amyzɛ
sh,w,maliɡnǐtet,malignitet
pt,r,torturar,tuɾtuɾaɾ
eno,r,eʒxkfʒʒjfmmtbx,alkoholometrio
zh,r,偿清,tʂaŋ˧˥tɕiŋ˥˥
it,w,estratsjone,estrazione
ar,w,ruħidˤta,رُحِّضْتَ
ent,w,ekzameno,ekzameno
pt,w,pjɐ̃w̃,peão
ru,w,sɪlnɪf,сильнев
br,w,debri,debri
ar,w,nudʒimnaː,نُجِمْنَا
sh,w,kortělaʃka,kortelaška
pt,w,aʃiʃɨ,haxixe
sh,r,usov,ǔsoʋ
it,w,autopompa,autopompa
fr,r,cherrais,ʃɛʁɛ
ent,w,pelikano,pelikano
zh,w,kɤ˨˩˦kuei˥˩,可贵
it,w,nunʦja,nunzia
zh,r,把稳,pa˨˩˦uən˨˩˦
sh,w,sipěrak,siperak
ent,r,pumido,pumido
en,r,rants,ɹænts
es,r,desarmando,ando
ko,w,meɾjodweda,매료되다
pt,r,lapa,lapɐ
ru,w,ɐdəlɪf,одоляв
it,w,miʃʃellanea,miscellanea
es,w,ɡluteo,glúteo
nl,w,plɛidbəzɔrxər,pleitbezorger
fi,w,kashmɪrinsiepːokertːu,kashmirinsieppokerttu
fro,r,pétroné,petʁɔne
ru,w,svɪrɪfʂɨ,сверивши
ent,w,mironte,mironte
pt,w,iʃtowɾu,estouro
fi,r,viehättävästi,viehætːævæstɪ
nl,w,ɣəʔɑutomatisert,geautomatiseerd
fro,r,kubat,kybat
fr,r,silicatisée,silikatize
nl,r,sjemot,ʃəmɔt
fi,w,upata,upata
fi,r,joukon,joukon
en,w,dɪspæɹɪdʒɪŋɡ,disparaging
tr,w,kazanɯɫmak,kazanılmak
fro,w,mitɔmisine,mitomisiné
fro,r,ékrapötisyõ,ekʁaputisjɔ̃
nl,w,tɑŋɡokʏrsʏs,tangocursus
fro,w,mɔzaʁabize,mozarabizé
nl,w,kɛrstfərsiːrɪŋkjəs,kerstversierinkjes
it,w,proɡramma,programma
ko,r,가공케이블,kaɡoŋkʰeibɯɭ
br,w,aliɔ̃mp,aliomp
en,r,bloop,bluːp
en,r,someplace,sʌmpleɪs
br,w,bøf,beuf
en,w,dɪsəpɹəʊpɹɪeɪʃən,disappropriation
sh,r,tragateljica,traɡatěʎitsa
eo,r,ĝemplorinte,dʒemplorinte
zh,w,tɕin˥˩mo˥˩,浸没
ru,r,фермерствовав,fɪrmɪrstvəvəf
nl,w,kɑpəʋɪri,kappewerie
nl,w,vərlɛit,verleid
tr,w,duɾanɫaʃmak,durağanlaşmak
nl,w,ʃkorəm,sjkorem
eo,r,sebi,sebi
ar,w,nuqiʃtum,نُقِشْتُمْ
eo,w,frizejo,frizejo
eo,w,hakote,hakote
ent,r,floka,floka
sh,w,kantǎlupa,kantalupa
eno,r,jsʃɡjzoɡzi,redʒustiɡi
de,r,sehrohrtiefen,zeʁoɐtifn
de,r,permeableres,pɛʁmeabləʁəs
fro,w,ɡʁɔɛnlɑ̃dɛz,groènlãdèz
en,r,purge,pɛːdʒ
fr,w,alʃimizɛʁ,alchimisèrent
ru,w,ɡɪpəpədɪj,гипоподий
nl,w,tœylcə,tuiltje
fr,w,ɛksklama,exclama
it,w,ɡermire,ghermire
ru,r,мускульный,mʊskʊlnɨj
de,w,ɡʁotɛskəstəm,groteskestem
sh,r,eksudacija,eksudǎtsija
de,w,mediənɡəzɛtsə,mediengesetze
pt,w,idjɐlizɐsɐ̃w̃,idealização
en,r,witnessed,wɪtnəst
ko,w,kampʰuɾɯdʑap̚tɕ͈apʰada,감푸르잡잡하다
en,r,eric,ɛɹɪk
ru,r,накосившийся,nəkəsɪfʂɨjsə
fro,r,mãjas,mɑ̃ʒas
fr,w,fibʁijəʁɛ,fibrillerait
en,w,maɪələpɔɪiːsɪs,myelopoiesis
tr,r,anorak,anoɾak
ar,w,juʃadadaːni,يُشَدَّدَانِ
sh,r,rakunski,rǎkunski
pt,w,vjɐʒɐ̃tɨ,viajante
it,r,reticolo,retikolo
ko,w,pʰjeβweɦada,폐회하다
eo,r,manĝite,mandʒite
nl,w,sxeːlt,scheelt
fi,r,makoillen,makoillen
pt,w,ɛtɨɾɔʒɨnɐjdadɨ,heterogeneidade
nl,r,matsa,mɑtsa
ent,w,fumaʒite,fumaʒite
fi,r,pilates,pilates
zh,w,piŋ˧˥tʂaŋ˥˥,评章
eo,w,ɡrajo,grajo
eno,w,aktualetso,smtikuhfdl
ko,w,tɕʌ̹ŋsʰun,정순
nl,r,middeleeuwen,mɪdəɫeːwən
eno,r,dʒblt,morta
es,r,traumatólogo,tɾawmatoloɣo
de,w,ɛɐɡɛntsnt,ergänzend
tr,r,hazırlatmamışsın,hazɯrɫatmamɯʃsɯn
es,r,bambuquear,bambukeaɾ
ent,w,dublite,dublite
es,r,pestíferos,pestifeɾos
ent,w,ɡutinte,ɡutinte
fr,r,recouinerai,ʁəkwinəʁe
fi,w,oktetːo,oktetto
eno,w,riɡardadate,skhahtxfozh
es,w,elektɾoenθefaloɡɾafista,electroencefalografista
sh,r,lišmenijaze,liʃmenijǎze
fro,w,syʁvivʁɛ,survivrè
de,r,vernünftigeren,fɛɐnʏnftɪɡəʁən
br,w,brelĩsɑdɛn,breliñsadenn
fr,w,flɔkətɛʁ,floquetèrent
br,r,zeuis,zøis
ru,w,vɨsɪlɪf,выселяв
ar,w,ħusˤila,حُصِّلَ
de,w,ʃpilzekvɛntsn,spielsequenzen
es,r,borlas,boɾlas
fr,r,tentaculaire,tɑ̃takylɛʁ
ru,r,неустрашимость,nɪʊstrəʂɨməst
pt,w,Rɨvɨlɐsɐ̃w̃,revelação
ent,w,ellernote,ellernote
pt,w,ʃɐRuɐ,charrua
zh,w,tou˧˥i˥˥,头一
ko,w,ʌ̹ɾʌ̹ɭ,얼얼
fi,w,tøyhtøpøllø,töyhtöpöllö
ru,w,nəprəvlɪfʂɨj,направлявший
fr,r,désénervèrent,dezenɛʁvɛʁ
es,r,asoladores,asolaðoɾes
eo,w,eventuale,eventuale
ru,w,bɪənkɪt,бианкит
en,r,caping,keɪpɪŋ
ko,r,도리어,toɾiʌ̹
de,w,pʁɔtsɪɡəʁən,protzigeren
br,r,gwenan,ɡwẽnãn
nl,r,staatskerk,statskɛrk
fr,r,réhydrophobiserons,ʁeidʁofɔbizəʁɔ̃
en,r,marabout,maɹəbuːt
eo,w,riprotʃi,riproĉi
pt,r,arrependido,ɐRɨpẽdidu
eo,r,afable,afable
fr,r,pitchas,pitʃa
fro,w,mɛ̃delizəʁje,mĩdélizeryé
zh,w,ɕiɛn˥˩i˥˩,现役
ko,r,가격종류,kaɡjʌ̹k̚tɕ͈oŋɲju
ko,w,panɯɭɡumʌ̹ŋ,바늘구멍
ko,r,유형무형,juʝjʌ̹ŋmuʝjʌ̹ŋ
es,r,hartas,aɾtas
pt,r,exéquias,izɛkjɐʃ
pt,w,ɐbadɨ,abade
es,w,kamaɾista,camarista
eo,r,suŝio,suʃio
it,w,kredibile,credibile
it,w,zbiɡottito,sbigottito
fr,w,pɑ̃slavizas,panslavisassent
br,r,dilouzas,diluzas
ko,r,애걸,eɡʌ̹ɭ
pt,w,ɐfinɐsɐ̃w̃,afinação
eo,r,pentrarto,pentrarto
ent,w,arxivi,arxivi
zh,r,按语,an˥˩y˨˩˦
eno,r,pdmwixfztmvvl,fraktsiiɡante
it,r,stomatico,stomatiko
es,r,atrio,atɾjo
eo,r,centralizante,tsentralizante
pt,w,saksɔfɔnɨ,saxofone
ru,r,взмачивавший,vzmətɕɪvəfʂɨj
ent,w,plivastiɡi,plivastiɡi
es,r,inocentón,inosenton
eo,w,malfermeɡante,malfermegante
eno,r,aebhrfi,sadismo
br,w,birvidikɑʒen,birvidikajen
ko,r,나둥그러지다,naduŋɡɯɾʌ̹dʑida
nl,w,dirənvudər,dierenvoeder
zh,r,鸡珍,tɕi˥˥tʂən˥˥
zh,r,起哄,tɕi˨˩˦xuŋ˥˩
ru,w,vɨʐɨɡəfʂɨ,выжигавши
pt,r,gravitar,ɡɾɐvitaɾ
br,r,karimp,kɑrĩmp
fi,r,automaatio,automaːtɪo
ru,w,rədɪɐɐbənɪnt,радиоабонент
fi,w,kumpare,kumpare
de,w,aləmaxst,allemachst
eno,w,tironte,ʒpmkuvx
it,r,porcello,porʧɛllo
fi,w,yhdenmuotoisuːs,yhdenmuotoisuus
sh,w,rǔpija,rupija
eno,w,edʒa,ʃxjv
fr,w,ʁətʁɑ̃pa,retrempât
zh,w,uai˥˩tiɛn˥˩,外电
tr,w,marcizɛt,markizet
eo,w,praminte,praminte
fro,r,redékrasa,ʁədekʁasa
ko,r,가정법,kadʑʌ̹ŋbʌ̹p̚
en,r,horticulture,hɔːtɪkʌltʃəɹ
tr,r,kontak,kɔntak
en,w,biːt,beat
fi,r,tarve,tarve
it,r,soluzione,solutsjone
ar,r,زمرد,zmrd
eo,r,fotografite,fotoɡrafite
fro,r,asèksué,asɛksɥe
eno,w,balotrajta,ʃdzeievwno
br,w,bɛrɑʒɔ̃mp,berrajomp
fi,w,tørsætːy,törsätty
sh,r,taktomjer,tâktomjer
zh,w,pi˥˩xuei˥˩,闭会
sh,r,portapak,portǎpak
zh,r,旧家,tɕiəu˥˩tɕia˥˥
ar,w,sˤaʕtar,صَعْتَر
it,r,rifornimento,rifornimento
tr,r,kasılmayacaksın,kasɯɫmajadʒaksɯn
zh,r,树栖,ʂu˥˩tɕi˥˥
ar,w,ʔiːaːb,إِيَاب
tr,r,beyazlayacak,bejazɫajadʒak
en,w,aʊtdɔːzi,outdoorsy
tr,r,fehametlu,fehamɛtɫʊ
ent,r,atsipenseroidoj,atsipenseroidoj
br,r,tistammjod,tistãmʃɔt
ar,w,tuqamirna,تُقَمِّرْنَ
en,r,loanword,ləʊnwɛːɹd
ent,w,pafaʒo,pafaʒo
pt,w,fɾɐtɾisidɐ,fratricida
