es,w,iŋkulta,inculta
fr,r,sacramentaliserez,sakʁamɑ̃talizəʁe
fro,r,publiposté,pyblipɔste
ko,r,까무족족하다,k͈amudʑok̚tɕ͈okʰada
zh,r,下载,ɕia˥˩tsai˨˩˦
sh,w,obrazoʋǎɲe,obrazovanje
eno,r,vofsdsxotvʒ,ɡrasidʒinte
br,w,armɛljat,armeliad
fi,w,keltsu,keltsu
ru,r,домысливавший,dəmɨslɪvəfʂɨj
sh,w,rějon,rejon
ru,w,fətəʐəpɪfʂɨ,фотожопивши
br,w,ɣãnit,c'hanit
en,r,yoga,joʊɡə
tr,w,bebɛclɛʃmɪʃsinɪz,bebekleşmişsiniz
en,w,diːnəɹi,deanery
eo,r,ekzercante,ekzertsante
eno,w,nea,jan
nl,w,politsipatruːjə,politiepatrouilles
ent,w,stanɡo,stanɡo
en,r,iatromathematician,aɪætɹoʊmæθəmətɪʃən
ent,w,idealisma,idealisma
ar,w,qusˤirtum,قُصِّرْتُمْ
tr,w,ɟeliɾɪz,geliriz
ru,r,мейджор,mɪjdʐʐər
ko,r,자끔자끔하다,tɕak͈ɯmdʑak͈ɯmɦada
fro,r,bimotorizyõ,bimɔtɔʁizjɔ̃
tr,r,pütür,pytør
fr,w,ɡɔzijəʁje,gosilleriez
pt,r,sapo,sapu
it,w,sevittsjare,seviziare
eno,w,platʃivola,vjzdeeoeʃl
it,w,statale,statale
fr,w,blazəʁɛ,blaserais
it,r,dado,dado
it,w,arrostitura,arrostitura
pt,r,revisar,Rɨvizaɾ
ent,w,renkonti,renkonti
fr,r,goudronneront,ɡudʁɔnəʁɔ̃
fro,w,dekaʁvɔ̃,dékarvõ
zh,r,单月,tan˥˥yɛ˥˩
en,r,kerygma,kəɹɪɡmə
ar,w,jusˤaʊatuːaː,يُصَوَّتُوْا
eno,w,kuniɡote,ibbfdɡʒu
it,w,ferrotipia,ferrotipia
ar,r,تُجَنَّسُوْنَ,tudʒanasuːna
eo,r,klorofilo,klorofilo
fr,r,agassas,aɡasa
fro,r,kõpozãt,kɔ̃pozɑ̃t
fr,w,buʁɔnəʁe,bourronnerez
fi,r,tupata,tupata
ar,w,ʔusaxinu,أُسَخِّنُ
zh,w,iŋ˥˥u˨˩˦,鹦鹉
es,r,mara,maɾa
eno,w,havinte,eotdhdn
br,w,birvikɛn,birviken
ar,w,tasˤduqiːna,تَصْدُقِيْنَ
ent,r,fraɡmento,fraɡmento
ar,r,يُصَدَّقَا,jusˤadaqaː
eo,w,retejo,retejo
pt,w,pɐpiɾu,papiro
ko,r,찬단물,tɕʰandanmuɭ
ru,w,ɐʂvərtəvlɪnɨj,ошвартовленный
de,r,quadrätelt,kvadʁɛtlt
ent,w,avantsonte,avantsonte
sh,r,vegetarijanizam,ʋeɡetarijanǐzam
sh,r,kristološki,kristǒloʃki
fro,r,bismutè,bismytɛ
br,w,fritĩɲt,fritint
nl,w,dijakrit,diakriet
fr,w,buʁdjøzjɛ̃,bourdieusiens
ko,w,kama,가마
it,r,grottesca,ɡrotteska
ar,w,ʔisfiːn,إِسْفِيْن
pt,r,agradar,ɐɡɾɐdaɾ
it,r,oltranza,oltrantsa
zh,w,tuei˥˩kɤ˧˥,蜕壳
it,r,seduzione,sedutsjone
fro,r,platri,platʁi
ru,w,zdɪrʐɨvəfʂɨ,сдерживавши
de,w,tsuvʏʁfət,zuwürfet
eno,w,parolante,hɡnpkɡokj
eno,r,lɡbhrkb,helblua
en,r,pacings,peɪsɪŋz
zh,w,i˥˥tʂu˧˥,衣橱
es,r,detente,detente
ent,w,erodate,erodate
de,w,ʊmʃtʁɪktəm,umstricktem
fro,r,asyèt,asjɛt
ent,w,disiɡinte,disiɡinte
br,r,diabeg,diɑbek
it,w,fiʎʎolantsa,figliolanza
fi,w,titraːmɪnen,titraaminen
nl,r,sisklank,sɪsklɑŋk
ent,w,virhipopotamo,virhipopotamo
nl,w,rɪŋəcjəs,ringetjes
fi,r,barista,barɪsta
br,r,kreskas,kreskas
sh,r,udebljati,uděbʎati
fr,w,ʁədʁaʒɔn,redrageonne
sh,w,pǒtʃadʑaʋjeti,počađavjeti
fr,r,trafiquant,tʁafikɑ̃
nl,w,wetɣrax,weetgraag
pt,w,inɔpuɾtunu,inoportuno
br,r,kanfomp,kãnfɔ̃mp
fro,w,otodisiplinəʁɛ,otodisiplinerè
fr,w,kʁijopɔ̃pam,cryopompâmes
ent,w,spatso,spatso
fro,w,bidylɛ,bidulè
ru,r,диосмектит,dɪəsmɪktɪt
fro,r,vitriyolizas,vitʁijɔlizas
ru,r,изгладивший,ɪzɡlədɪfʂɨj
fi,r,romahdusmaisesti,romahdusmaisestɪ
eo,r,skoto,skoto
en,w,dɪsɛmbləns,dissemblance
br,w,bɑɡɔl,bagol
fi,w,filɪpːiːniendroŋŋokækɪ,filippiiniendrongokäki
sh,r,puničin,pûnitʃin
zh,w,tau˨˩˦fan˥˩,讨饭
nl,r,heil,ɦɛjl
ar,r,أُفَضِّلُ,ʔufadˤilu
tr,w,tʃecɪʃtɪrmɛc,çekiştirmek
sh,w,bêzʋrijedan,bezvrijedan
ar,r,تُقْصَرُ,tuqsˤaru
fro,r,plãkyé,plɑ̃kje
ko,r,발룩발룩,paɭɭuk̚p͈aɭɭuk̚
ar,w,ʕubirtum,عُبِرْتُمْ
nl,r,vetblad,vɛtblɑt
eno,r,hbpɡnrbo,ʒetfermi
it,w,delokaliddzattsjone,delocalizzazione
fi,w,apteːkːilupa,apteekkilupa
pt,w,ɐmɐ,ama
tr,w,daɫdɯrdɯ,daldırdı
it,r,termopolio,termopɔljo
sh,w,ɡrǎʃkoʋ,graškov
sh,w,kômunalan,komunalan
sh,r,najamnički,nǎjamnitʃki
ru,r,азеркин,ɐzɪrkɪn
eo,w,reale,reale
fr,w,syplee,suppléez
eo,r,generinte,ɡenerinte
it,w,selenita,selenita
eno,r,rihbʒifmum,zeptovolto
de,w,anhɛtst,anhetzt
it,w,rinkoʎʎonito,rincoglionito
nl,w,œytsajən,uitzaaien
tr,r,serviks,sɛrvɪcs
br,r,lenn,lɛn
ar,r,هُنُوْد,hunuːd
ent,w,akselo,akselo
fr,w,vɛʁtikalizas,verticalisassent
eo,r,okcenta,oktsenta
tr,r,tifüs,tiføs
it,w,kommentatore,commentatore
es,w,retembloɾes,retemblores
ar,r,دُعَاة,duʕaː
fr,r,générisons,ʒeneʁizɔ̃
ar,r,فُتِّحْتُمْ,futiħtum
pt,w,ɐ̃titɔksinɐ,antitoxina
br,w,xwɛxtrwɑdek,c'hwec'htroadek
ent,w,malritʃeɡiɡante,malritʃeɡiɡante
fro,w,natəʁɔ̃,naterõ
eno,w,klera,ɡpnpx
eno,r,ejʒsirsoʒsbz,malavantadʒa
ent,w,matenmandʒo,matenmandʒo
pt,r,corrosivo,kuRuzivu
es,w,otorinolaɾiŋɡoloɣo,otorrinolaringólogo
it,w,tornare,tornare
ru,w,tsɨxəfɕɪk,цеховщик
ru,w,xəlɪzm,холизм
eo,r,fluidiĝonte,fluididʒonte
nl,w,brekdɛːnsən,breakdancen
tr,r,hastalanmazlar,hastaɫanmazɫar
tr,w,bɪlɟijɪ,bilgiyi
tr,w,kademelænmɛ,kademelenme
eno,r,infvpoatirji,kulminiɡante
br,w,apotikɛr,apotiker
eo,r,engrimpi,enɡrimpi
it,w,diɡrossare,digrossare
fro,w,ɛtseteʁa,ètsétéra
es,w,kaɣaɾ,cagar
ko,r,터펄거리다,tʰʌ̹pʰʌ̹ɭɡʌ̹ɾida
sh,r,krastati,krâstati
ko,r,싸전,s͈adʑʌ̹n
sh,w,těniski,teniski
ent,r,teranewtono,teranewtono
zh,w,xan˧˥tʂən,寒伧
br,w,iskisat,iskisat
ko,w,tɕ͈ok̚,쪽
sh,r,oniks,ǒniks
eo,r,hazardigonte,hazardiɡonte
fro,w,bɛlit,bèlit
pt,w,nĩɡɐ̃j̃,ninguém
sh,w,tʃǎkʃire,čakšire
tr,r,eğlenmedi,ɛjlænmedɪ
ru,r,обдираемый,ɐbdɪrəjɪmɨj
ar,r,فَارِسِيْن,faːrisiːn
tr,r,öbürkü,œbørkø
ar,w,qudirataː,قُدِّرَتَا
nl,r,lot,lɔt
es,w,aɣamis,agamís
it,r,riposto,riposto
sh,r,žar,ʒâr
fr,r,machicotassent,maʃikɔtas
ar,w,qasˤarat,قَصَّرَتْ
tr,w,sʊflœrløk,suflörlük
eo,r,valorigi,valoriɡi
ru,r,ук,uk
ru,r,подзашить,pədzzəʂɨt
tr,w,mɔrɟɛjtʃ,morgeyç
eo,r,pruntedoni,pruntedoni
ko,w,toɭɡiɥiban,돌기위반
pt,r,totoloto,tɔtɔlotu
tr,r,mumlama,mʊmɫama
eo,w,abako,abako
tr,r,küçülmek,cytʃølmɛc
eno,r,ekpzv,zuluo
en,r,seder,seɪdə
pt,r,ouriço,owɾisu
zh,w,tiau˧˥kuei˥˥,条规
it,r,boria,bɔrja
ko,r,공책,koŋtɕʰek̚
ar,w,naqtulu,نَقْتُلُ
ru,w,prəɡnɪvət,прогневать
eno,w,alfluonte,nhpwmiiwj
ent,r,ɡarolino,ɡarolino
eo,r,kungluinte,kunɡluinte
ko,r,아련히,aɾjʌ̹nʝi
eno,r,osfzxʒ,plekti
ent,r,varitselo,varitselo
es,r,masco,masko
ent,w,doltʃaʒo,doltʃaʒo
ru,r,постлавшийся,pəstləfʂɨjsə
en,w,həʊlɪli,holily
sh,r,arkan,ǎrkan
ent,w,malemfazote,malemfazote
en,w,wiːt,wheat
eno,w,abstinante,xexionmodm
sh,w,dîjafilm,dijafilm
nl,r,schlemieltjes,ʃləmilcəs
sh,r,čovječac,tʃoʋjětʃats
zh,w,xuŋ˥˥tuŋ˥˩,哄动
en,w,pɹʌɪmeɪʃəl,primatial
zh,w,tɕyan˥˩kɤ˥˩,劝课
it,w,polisintezi,polisintesi
it,r,labiale,labjale
eno,w,virmonedido,svtdɡlplkav
tr,r,eytişimsel,ɛjtiʃɪmsæl
it,r,antipatriottismo,antipatriottizmo
nl,w,tənɑj,tenai
ar,r,فَعَّلْتُمَا,faʕaltumaː
fro,r,kalfaté,kalfate
eno,w,malɡratulante,fjrxfmjmubpkʃ
ent,r,antawparolo,antawparolo
en,w,dʒɛntaɪl,gentile
de,r,ränkeschmiedin,ʁɛŋkəʃmidɪn
tr,w,tʃɯɫdɯrtɯɫdɯ,çıldırtıldı
eo,w,beoɡradanino,beogradanino
ent,w,alfrontote,alfrontote
ar,w,istansˤara,اِسْتَنْصَرَ
ru,r,животворней,ʐɨvətvərnɪj
pt,w,vɐɾetɐ,vareta
sh,w,osteoxondrǐtis,osteohondritis
zh,r,训令,ɕyn˥˩liŋ˥˩
it,r,microampere,mikroampɛr
zh,r,敲锣,tɕiau˥˥luo˧˥
fro,w,ɡaʁdjɛnʁi,gardyènri
fro,w,ʃalupje,çalöpyé
fi,w,tomatinase,tomatinase
nl,w,smuzdə,smoesde
sh,w,ʃǒltanski,šoltanski
pt,r,projeção,pɾuʒɛsɐ̃w̃
es,w,emiljo,emilio
fr,w,mitutəʁɛ,mitouterais
ar,w,ʔubaridu,أُبَرِّدُ
nl,r,wederverkoop,wedərvɛrkop
nl,w,rɔntwɛx,rondweg
ko,r,설명문,sʰʌ̹ɭmjʌ̹ŋmun
ent,r,notlibro,notlibro
zh,r,横眼,xəŋ˧˥iɛn˨˩˦
pt,r,copiar,kupjaɾ
nl,w,ɛijərlikørən,eierlikeuren
ru,w,prɪbʊksɪrəvənɨj,прибуксированный
en,w,ʃʊɹnəs,sureness
fr,w,ɛ̃kline,inclinai
ar,r,رِكْض,rikdˤ
sh,w,epiděmija,epidemija
it,w,reklutato,reclutato
tr,r,kullandırmadılar,kʊɫɫandɯrmadɯɫar
ent,r,malfruonte,malfruonte
en,w,ɡɛːkɪn,gherkin
de,r,johannisbrotgewächse,johanɪsbʁotɡəvɛksə
ent,r,rutenio,rutenio
it,w,insɛrto,inserto
de,w,hɔʁmonhaltɪɡəs,hormonhaltiges
fr,w,myltidifyzas,multidiffusassent
nl,r,tongval,tɔŋval
eno,r,puvrpekxb,awtodafeo
fr,r,sténographient,stenɔɡʁafi
br,w,leɡistri,legistri
br,w,silʒes,siljes
fr,w,nivɛʁnizat,nivernisâtes
nl,w,kwotastɛlsəl,quotastelsel
zh,r,聘问,pin˥˩uən˥˩
it,w,interroɡativo,interrogativo
fro,r,délikaté,delikate
fro,r,otoèstimasyé,ɔtoɛstimasje
de,r,stabschefs,ʃtapsʃɛfs
it,w,adeskamento,adescamento
it,r,oltremodo,oltremɔdo
ar,r,تُوَبِّخِيْ,tuːabixiː
it,r,mandria,mandrja
ent,r,dorlotante,dorlotante
nl,r,zolder,zɔldər
ent,r,memoriɡante,memoriɡante
ru,r,нарывший,nərɨfʂɨj
de,w,bəkɔmplimɛntiɐst,bekomplimentierst
pt,w,kõtɾaɫtu,contralto
es,w,pikoteaɾa,picoteará
fro,r,tãjãterõ,tɑ̃ʒɑ̃təʁɔ̃
nl,r,zomeren,zomərən
de,r,nigrisch,niɡʁɪʃ
eno,r,sdɡihɡjʃɡdʃ,filiniɡonte
ru,w,ɐbjɪfʂɨjsə,объевшийся
ar,r,وَبَّخَتْ,wabaxat
fro,r,dézãdètam,dezɑ̃dɛtam
en,r,basophil,beɪsəfɪl
br,w,laburɔ̃mp,labouromp
fr,w,eʒwe,éjouer
fro,r,rééprövè,ʁeepʁuvɛ
it,w,verbale,verbale
eo,w,nedʒtabulo,neĝtabulo
ar,w,qutilna,قُتِلْنَ
tr,w,domɪnjɔn,dominyon
de,w,dɪçthaltəst,dichthaltest
it,w,immatrikolattsjone,immatricolazione
ent,r,valoriɡite,valoriɡite
fr,w,dekalkaʁizəʁɛ,décalcariserais
zh,r,偏狭,piɛn˥˥ɕia˧˥
it,r,copiatore,kopjatore
ent,w,dehakite,dehakite
ent,r,tsimidino,tsimidino
nl,w,anvulən,aanvoelen
ru,w,bərkə,барка
nl,w,klɑsəlos,klasseloos
es,r,ingeniosísimas,inxenjosisimas
ru,w,strɪsər,стрессор
sh,r,prorektorski,prǒrektorski
eno,r,lfeɡivʃr,komentsi
it,r,limite,limite
fro,r,sugjèreré,syɡʒɛʁəʁe
fr,r,attintions,atɛ̃tjɔ̃
pt,r,surripiar,suRipjaɾ
nl,r,rijd,rɛɪt
eo,w,trilinɡvano,trilingvano
ru,w,rəzɡrʊstɪfʂɨjsə,разгрустившийся
fi,w,majakat,majakat
fr,r,taboussa,tabusa
zh,r,找寻,tʂau˨˩˦ɕyn˧˥
fi,w,haihtumaton,haihtumaton
br,r,taboulinadeg,tabulinɑdek
es,r,paranoicas,paɾanojkas
de,r,ungenießbarster,ʊnɡənisbaɐstɐ
pt,r,anorexia,ɐnɔɾɛksiɐ
en,r,anacrusis,anəkɹuːsɪs
zh,w,tai˥˩tɕin˥˩,带劲
fr,w,muʁan,mourane
en,w,spleɪd,splayed
nl,r,taikoen,tɑjkuːn
sh,r,makrostruktura,makrostruktǔra
br,w,dydiysat,dudiusat
ent,r,ɡrupiɡante,ɡrupiɡante
de,w,ɡenəʁaliziɐ,generalisier
ru,w,pərdɡrʊpə,партгруппа
it,r,volontaria,volontarja
br,w,jɛnat,yenat
ar,r,تُوَجِّهَا,tuːadʒihaː
ko,w,tɕʌ̹dʑaŋ,저장
eo,r,stirate,stirate
ko,r,일억,iɾʌ̹k̚
tr,r,kabullendirmemişsin,kabʊɫlændɪrmemɪʃsɪn
tr,r,beldeler,bældelɛr
fr,w,ʁəʁəfas,rerefasses
eno,r,lejvfrvaoɡh,unɡoɡratote
es,w,ɡwatʃutʃo,huachucho
zh,w,tɕiŋ˥˩ɕiɑŋ˥˥,竞相
br,r,sellerien,sɛlɛrjɛn
tr,w,ɡɯtʃ,gıç
pt,w,põtifisɨ,pontífice
en,w,djuːəl,dual
eno,r,tʃʒjnlʒ,belɡino
nl,r,zuurgraad,zyrɣrat
fi,w,piːmɪtetːy,piimitetty
ko,w,kundʑʌ̹ŋ,군정
fro,r,dèsöyé,dɛsuje
ar,w,ʕama,عَمَّة
en,r,prosiopetic,pɹɒsɪəʊpɛtɪk
de,r,sechzig,zɛçtsɪç
nl,r,legeren,leɣərən
zh,r,橐驼,tuo˧˥tuo˧˥
ru,r,ограждавшись,ɐɡrəʐdəfʂɨs
nl,r,psalm,psɑlm
eo,r,alfluante,alfluante
eno,r,lbesfxbzdb,fanatikulo
pt,w,kɐbulaɾ,cabular
eo,r,abonate,abonate
ent,r,reanimante,reanimante
ent,w,reaktsio,reaktsio
fr,r,pétrogènes,petʁɔʒɛn
de,w,eklɛɐʁeɡəntstɐ,ekelerregendster
ent,w,tsertiidino,tsertiidino
fro,r,flãbèrjã,flɑ̃bɛʁʒɑ̃
eo,w,pretsipa,precipa
fro,w,ɛskane,èskané
zh,r,供应,kuŋ˥˥iŋ˥˩
eno,r,elflvjhxl,spetsiale
en,w,saɪklɪkəl,cyclical
ent,w,abakao,abakao
es,w,leɲa,leña
ar,w,fasˤiːla,فَصِيْلَة
es,r,traicionando,ando
br,w,sẽmplɔ̃mp,semplomp
pt,r,ídolo,idulu
pt,w,ɐtẽpadɐmẽtɨ,atempadamente
it,w,mikrotrone,microtrone
de,w,fɔʁdəʁə,vordere
ent,w,ɡraviɡite,ɡraviɡite
ar,w,juɣbaruːna,يُغْبَرُوْنَ
ko,r,도살,tosʰaɭ
fr,w,dezakɔ̃paɲa,désaccompagnas
it,r,eufemismo,eufemizmo
ko,r,등걸음치다,tɯŋɡʌ̹ɾɯmtɕʰida
ko,w,pipʰanɦada,비판하다
br,w,abredik,abredik
eo,w,enhavonte,enhavonte
sh,r,muf,mûf
ar,w,ʕaʊaːdim,عَوَادِم
de,w,fʁɔɪdianɪʃə,freudianische
fro,r,pöçyé,puʃje
en,r,hubs,hʌbz
nl,r,matig,matəx
eno,r,ʃʒreaddʃd,prifrawdi
fi,r,inhottava,inhotːava
pt,w,nɐvɨɡɐ̃tɨ,navegante
de,r,verschmölzen,fɛɐʃmœltsn
tr,w,nodʊɫ,nodul
zh,r,拿,na˧˥
fi,w,humahdella,humahdella
es,w,nonjo,nonio
fr,w,dezœfɔʁize,déseuphorisées
zh,w,ʂʅ˧˥po˥˩,识破
nl,r,zoek,zuk
fi,w,rassukːa,rassukka
sh,r,ajnlag,âjnlaɡ
fi,w,læhɪmpænæ,lähimpänä
pt,r,verdura,vɨɾduɾɐ
ar,w,tujasariːna,تُيَسَّرِيْنَ
fr,r,namibianisions,namibjanizjɔ̃
en,w,eɪbaioʊdʒɛnətɪk,abiogenetic
ar,w,dʒidaːr,جِدَار
fi,r,lukukausi,lukukausɪ
es,r,derogadores,deɾoɣaðoɾes
it,w,allunadʤo,allunaggio
fi,w,naislaulaja,naislaulaja
ru,r,знакочувствительность,znəkətɕʊfstvɪtɪlnəst
sh,w,lirazza,lirazza
tr,w,œzveɾilɪ,özverili
ent,w,komunikidʒinte,komunikidʒinte
en,w,dʒʌmp,jump
es,r,gratando,ando
es,w,tɾejntajsejsaβos,treintaiseisavos
br,r,balafenned,balafɛnet
de,r,hinterhergedackeltem,hɪntɐheɐɡədakltəm
eno,w,enfermate,rjmduhpkf
ko,w,tɕɯkɕ͈iɡɯp̚,즉시급
nl,r,liefheeft,ɦeːft
br,r,diskuliadenn,diskyljɑdɛn
fro,w,ɛspadʁɔnəʁe,èspadroneré
zh,r,于,y˧˥
de,r,aufgeregtes,aʊfɡəʁektəs
zh,w,kua˥˩,挂
it,r,parafrasare,parafrazare
ar,r,حُدِرَتْ,ħudirat
ko,r,서버,sʰʌ̹bʌ̹
sh,r,timokracijski,timokrǎtsijski
ru,w,ɐbɪskrəvlɪnɨj,обескровленный
fr,w,badɛʁn,badernes
pt,r,tráfico,tɾafiku
zh,r,树根,ʂu˥˩kən˥˥
fro,w,ɑ̃putəʁe,ãpöteré
it,w,arduo,arduo
eno,r,bejdwb,atoomo
sh,w,tromboflebǐtis,tromboflebitis
ar,r,صُرُوْف,sˤuruːf
br,r,halegenn,haleɡɛn
fro,r,byosõ,bjosɔ̃
pt,w,ẽpadɐ,empada
nl,r,sjmots,ʃmɔts
ar,w,tusˤadaraːni,تُصَدَّرَانِ
fr,w,fɛneɑ̃tize,fainéantisai
sh,w,spênɡa,spenga
nl,w,fitsbrɵχən,fietsbruggen
es,w,suɾupeto,zurupeto
br,w,pwasʃe,poazhje
tr,w,løtfɛtmɛc,lütfetmek
fro,r,dériveté,deʁivəte
fro,r,réãtrebayeryõ,ʁeɑ̃tʁəbajəʁjɔ̃
zh,r,夯实,xaŋ˥˥ʂʅ˧˥
fi,w,pistellæ,pistellä
pt,w,iʃkemɐ,esquema
de,w,mɪslibɪçkaɪtn,missliebigkeiten
es,w,kuɾka,curca
fr,r,apoplexies,apɔplɛksi
sh,w,papritsǐrati,papricirati
fr,r,carnant,kaʁnɑ̃
br,w,tokɛnu,tokennoù
pt,w,ɐɡuʎetɐ,agulheta
ko,r,꾸붓꾸붓이,k͈ubut̚k͈ubuɕʰi
fro,w,puʁsɑ̃tɛʁ,pörsãtèr
en,r,stood,stʊd
ent,w,memorinte,memorinte
sh,r,bodlja,bôdʎa
ru,w,rɪɡərɪstkə,ригористка
fr,r,scéniciserai,senisizəʁe
ent,w,rikani,rikani
tr,w,janaɾajɯ,yanarayı
ru,w,nɪdəjɪdət,недоедать
fro,r,sirkomdéãbulé,siʁkɔmdeɑ̃byle
sh,r,iseljenički,iseʎěnitʃki
tr,w,tɛvcifat,tevkifat
nl,w,dixeːnə,diegene
eno,r,jbtwnmusiʃdxh,eksplodiɡante
it,r,occipitale,otʧipitale
tr,r,izlettirdin,ɪzlɛttɪrdɪn
eo,r,ĝeni,dʒeni
sh,r,instinktivan,înstinktiʋan
ar,w,justaʕmalaːni,يُسْتَعْمَلَانِ
tr,r,inanmışsınız,inanmɯʃsɯnɯz
it,w,trankwilliddzante,tranquillizzante
fi,r,ruokometsäkerttunen,ruokometsækertːunen
ko,w,tɯŋbesʰu,등배수
eo,r,ŝtrumpo,ʃtrumpo
it,r,filodiffusione,filodiffuzjone
ru,r,дотапливавшись,dətəplɪvəfʂɨs
br,r,koublad,kublat
it,r,genti,dʒɛnti
br,w,trøtafen,treutafen
ko,r,출렁출렁하다,tɕʰuɭɭʌ̹ŋtɕʰuɭɭʌ̹ŋɦada
tr,w,sarmaʃan,sarmaşan
pt,w,kɐɾkomɐ,carcoma
eo,w,neɡro,negro
eo,r,depruntonte,depruntonte
ent,r,nun,nun
sh,r,ugljanski,ûɡʎanski
ent,w,presisto,presisto
zh,w,tɕiɛ˥˩tau˥˩,窃盗
fi,w,bensɪːnɪ,bensiini
ar,r,قُمِّرْتُنَّ,qumirtuna
br,w,draʎãn,drailhan
it,w,pettirosso,pettirosso
br,r,diodien,diodjɛn
fro,w,ɛ̃tʁonɛ,ĩtronè
ko,r,자연조건,tɕajʌ̹ndʑoɡʌ̹n
zh,r,定购,tiŋ˥˩kou˥˩
zh,w,tɕiŋ˥˥tiau˥˩,惊跳
tr,w,tesɪt,tesit
fro,w,kɔ̃tuʁas,kõtöras
tr,r,geçiştirilmek,ɟetʃɪʃtiɾɪlmɛc
it,w,diradamento,diradamento
en,r,kern,kɛːn
br,r,gwentoù,ɡɥẽntu
br,w,ɡwarjã,gwariañ
es,w,elukuβɾatiβo,elucubrativo
nl,r,duim,dœym
pt,r,desagradável,dɨzɐɡɾɐdavɛɫ
eno,r,bxvjss,lutado
eno,r,iʃxfdtuv,detsiomo
it,w,intenerito,intenerito
it,w,ilɔti,iloti
eno,r,xvvodɡʒpkfz,manikuristo
ar,r,شَجَّرَ,ʃadʒara
eo,r,aliformonte,aliformonte
fro,w,pʁeʒelatiniza,préjélatiniza
nl,r,missen,mɪsən
eno,w,malvarme,uvwʃsttx
sh,w,kolǐtis,kolitis
sh,w,raspojasǎʋati,raspojasavati
ko,w,k͈waŋ,꽝
fi,r,käsivarsi,kæsɪvarsɪ
fi,r,lehtiartikkeli,lehtɪartɪkːelɪ
de,w,lantʃaftsnamən,landschaftsnamen
br,r,alc'hwezez,alɣwezes
fr,r,reclochardisasses,ʁəklɔʃaʁdizas
it,w,skonoʃʃuto,sconosciuto
es,r,aljonje,alxoŋxe
es,r,alcalífero,alkalifeɾo
br,w,arnɛw,arnev
it,w,ʧespiti,cespiti
ent,r,enketo,enketo
eno,r,arvrzʒixɡ,ɡutetonte
it,r,contesa,konteza
es,w,mweβase,muévase
es,r,tablón,taβlon
br,w,ẽŋkɑt,enkaat
fr,r,désioniserez,desjɔnizəʁe
eno,w,ɡronlandanino,wluxsʒnudnʒxʒ
ar,w,ħusˤinti,حُصِنْتِ
de,w,fɛʁnʃpʁɛçapaʁatə,fernsprechapparate
fro,r,briyoné,bʁijɔne
fi,r,tirahdellen,tirahdellen
br,r,c'hoarzhjomp,xwarsʃɔ̃mp
eo,r,aniĝinte,anidʒinte
zh,r,炼油,liɛn˥˩iəu˧˥
tr,w,havjaɾɯ,havyarı
de,w,ɔʁɡlndəs,orgelndes
nl,r,onbedektste,ɔnbədɛktstə
fi,r,rubiinihohtokolibri,rubɪːnɪhohtokolibrɪ
nl,w,lopənt,lopend
en,w,patɪd,patted
ent,w,neproduktiva,neproduktiva
it,r,diminutivo,diminutivo
de,r,angegrenzt,anɡəɡʁɛntst
ko,w,p͈eɾu,뻬루
nl,w,tɛts,tets
en,r,departed,dɪpɑːtɪd
it,r,concimazione,konʧimattsjone
es,w,reɣatas,regatas
fi,w,torpːarɪ,torppari
es,r,plateado,plateaðo
fr,r,épromènerais,epʁɔmɛnəʁɛ
fr,w,epjɛʁ,épiaires
ent,r,preɡinte,preɡinte
eo,w,melankolia,melankolia
br,r,liardoù,liardu
ar,w,ʔiːaːb,إِيَاب
pt,r,provavelmente,pɾuvavɛɫmẽtɨ
en,w,dʒʌɡjʊlɚ,jugular
it,r,deriva,deriva
eno,w,polinezianino,zɡɡurwjkɡxʃjk
it,w,volante,volante
fi,w,ryøpːyæmɪnen,ryöppyäminen
en,w,moʊpt,moped
ru,w,ɡɪrəntəfɪlɪjə,геронтофилия
sh,r,preneraženo,preněraʒeno
zh,w,tɕiɛn˨˩˦po˥˥,检波
fi,w,haudutetːu,haudutettu
eno,w,retuminte,ɡrfuaiʒnl
eo,w,friɡo,frigo
fro,w,myltifizik,multifizik
it,r,eternit,ɛternit
de,w,ɡɛlpʃnabltaʊxɐs,gelbschnabeltauchers
fi,w,ketjupoltːamɪnen,ketjupolttaminen
ar,w,juktabaː,يُكْتَبَا
eno,w,tridek,pbeaɡk
eo,r,tajo,tajo
es,r,acopiadoras,akopjaðoras
eo,r,skandinavino,skandinavino
fi,r,lauda,lauda
fro,r,rekõkrésyoneryé,ʁəkɔ̃kʁesjɔnəʁje
en,r,urceolate,ɛːɹsɪəleɪt
tr,r,bildirme,bɪldɪrmɛ
fr,r,préenrobe,pʁeɑ̃ʁɔb
nl,r,hoopt,hopt
eno,r,tmdvhjso,enɡutate
eno,w,akaparite,rirubzfxʒ
fr,r,dénuassent,denɥas
it,r,paraplegia,parapleʤia
nl,r,verloederen,vərludərən
de,r,subtexts,zʊptɛksts
fro,r,zĩzolinat,zɛ̃zɔlinat
ru,w,kənfɪktsɨənɨj,конфекционный
ru,w,bɪlmɪs,бельмес
ar,r,تَعْقُرِيْ,taʕquriː
ar,r,كَذَبَ,kaðaba
es,w,akɾomjano,acromiano
en,r,episiotomy,ɛpəsaɪɒtəmiː
es,w,peɾistaltiko,peristáltico
es,w,fweɾano,fuerano
fi,r,afrikaani,afrɪkaːnɪ
ar,w,ʔadʒlasa,أَجْلَسَ
ent,w,reɡluate,reɡluate
en,r,bullied,bʊlid
it,r,perentorio,perentɔrjo
en,r,defrauder,dɪfɹɔːdəɹ
