fi,w,dehydraːtɪo,dehydraatio
br,w,tɔrɔ̃mp,torromp
fr,r,boscaresques,bɔkaʁɛsk
zh,w,tiɛ˨˩˦lan˧˥,铁栏
nl,w,stɑp,stap
en,r,earths,ɛːθs
br,r,similhoù,sĩmiʎu
fro,r,dézãbörjwaza,dezɑ̃buʁʒwaza
fro,r,lĩfatizasyé,lɛ̃fatizasje
fro,r,èsè,ɛsɛ
nl,w,xɛvrə,chevre
tr,r,durmuyorlar,dʊrmujɔrɫar
eo,w,malaktsepti,malakcepti
ent,w,superfluɡote,superfluɡote
en,w,deɪl,dale
ent,r,vastiɡonte,vastiɡonte
ko,r,가부장제,kabudʑaŋdʑe
sh,r,veličanstven,ʋelitʃǎnstʋen
ko,r,임나,imna
en,w,mɛdɪvæk,medevac
es,w,pjoxo,piojo
es,w,karetela,carretela
eo,w,adorado,adorado
de,r,niedergelassenem,nidɐɡəlasənəm
ar,r,تُصَوَّتِيْنَ,tusˤaʊatiːna
es,w,boɣotanos,bogotanos
ko,r,중앙아시아,tɕuŋaŋaɕʰia
nl,w,tetɛɪt,theetijd
en,r,sneap,sniːp
sh,w,ɡrǐjatʃ,grijač
ko,w,sʰaɭɡɯtʰada,살긋하다
fi,r,tanssinut,tanssɪnut
es,r,titiense,titjense
fro,r,konèktivizerè,kɔnɛktivizəʁɛ
fi,r,inkivääriö,iŋkɪvæːrɪø
sh,r,isplivati,ǐspliʋati
eo,r,serbiĉo,serbitʃo
it,r,buffare,buffare
en,r,epilation,ɛpɪleɪʃən
ent,r,ɡeiɡonte,ɡeiɡonte
nl,w,kɑbalɪst,kabbalist
it,w,avvilirsi,avvilirsi
pt,r,marcial,mɐɾsjaɫ
zh,r,榆树,y˧˥ʂu˥˩
ru,r,перечувствовавшись,pɪrɪtɕʊfstvəvəfʂɨs
nl,r,ima,ima
en,r,tale,teɪl
ent,r,virɡa,virɡa
nl,r,chrons,xrɔns
eno,w,reflektinte,vhisʒikrhʒr
fro,w,yʁinɔteʁapi,urinotérapi
de,r,zulächelnder,tsulɛçlndɐ
fro,w,daktilɔptɛʁ,daktiloptèr
en,r,wolfling,wʊlflɪŋ
fi,r,hävittäjäkone,hævɪtːæjækone
pt,r,máxima,masimɐ
ko,w,odʑikʰada,오직하다
nl,r,bespreken,bəsprekən
fi,w,væhæverɪnen,vähäverinen
sh,w,rǐznitʃar,rizničar
ru,w,lnəsɪmə,льносемя
ent,w,jarkvarono,jarkvarono
ent,w,bubino,bubino
ko,w,ɥiɦada,위하다
sh,r,okap,ǒkap
es,w,sapjno,sapino
zh,w,liɛn˧˥tu˧˥,连读
ar,r,أَبَاحَ,ʔabaːħa
zh,w,tan˥˥tʂuən˧˥,单纯
ko,w,k͈edɯdɯk̚t͈eda,깨드득대다
eo,w,senkateniɡinte,senkateniginte
ar,r,نُوَطَّنُ,nuːatˤanu
en,r,autonomy,ɔːtɒnəmi
ent,w,malakridʒante,malakridʒante
es,r,bulevar,buleβaɾ
ent,r,des,des
ar,r,يُصَرِّخُوْنَ,jusˤarixuːna
en,w,snəʊbɔːl,snowball
ko,r,찌드럭거리다,tɕ͈idɯɾʌ̹k̚k͈ʌ̹ɾida
ru,w,dʊrdəm,дурдом
nl,r,vliegend,vliχənt
de,w,hɪnʊntɐʃtaɪɡndɐ,hinuntersteigender
fi,r,ymmärrys,ymmærrys
ru,r,панибратство,pənɪbrətstvə
en,w,klaimɚ,climber
tr,w,eɾitɪʃ,eritiş
ru,w,mnəɡəkrɪtɪrɪəlnɨj,многокритериальный
eo,r,viridusido,viridusido
it,w,balsamo,balsamo
fr,w,kaʒɔlœʁ,cajoleurs
ar,r,دُعْسُوْقَة,duʕsuːqa
es,r,matarse,mataɾse
ent,r,ɡemisto,ɡemisto
ru,r,болеть,bəlɪt
sh,w,rîpatʃki,ripački
zh,w,tɕi˥˩tɕiɛn˥˩,泣谏
fr,r,espiègleries,ɛspjɛɡləʁi
fr,r,pédantasse,pedɑ̃tas
fi,r,nojaaminen,nojaːmɪnen
ru,r,зацеплявшийся,zətsɨplɪfʂɨjsə
eno,w,enviote,ʃxwexʒa
fro,w,sɔksifjam,soksifyam
zh,r,惊栗,tɕiŋ˥˥li˥˩
tr,w,beɾecɛtlɪ,bereketli
de,r,aufwuchsest,aʊfvuksəst
fro,w,ɑ̃myʁajəʁa,ãmurayera
en,w,əbjusɪv,abusive
nl,w,blɪksəm,bliksem
en,r,flagitious,flədʒɪʃəs
eo,r,fortikaĵeto,fortikaʒeto
it,w,superosfato,superfosfato
ar,r,تُعَرَّضَانِ,tuʕaradˤaːni
it,r,ascella,aʃʃɛlla
eno,w,akademia,ʃwfnuaxn
ru,w,ɐjʊrvɪdɪtɕɪskɪj,аюрведический
fr,w,aʁɛtəʁjɔ̃,arrêterions
tr,w,cenɛtlændiɾɪlmemɪʃlɛr,kenetlendirilmemişler
ru,w,dəʊtɕɪfʂɨ,доучивши
es,r,macroblasto,makɾoβlasto
ar,w,xabiːraːt,خَبِيْرَات
nl,r,kaffers,kɑfərs
br,r,varnjomp,varnʒɔ̃mp
ent,r,ametinte,ametinte
es,w,limonita,limonita
fro,r,reflerteryé,ʁəflœʁtəʁje
es,r,antinatural,antinatuɾal
tr,r,anlamlandırırım,anɫamɫandɯɾɯɾɯm
fi,r,kynofobia,kynofobɪa
zh,w,liəu˧˥ti˨˩˦,流体
de,w,baʊmʁʊtʃɐ,baumrutscher
br,r,ampoezonfec'h,ãmpwezɔ̃nfex
ru,w,vətɕɪləvɪtɕɪvəf,вочеловечивав
br,r,karezed,karezet
pt,r,biberão,bibɨɾɐ̃w̃
fr,w,dezɛ̃dikat,désindiquâtes
eno,r,ʒaoivɡi,harpuno
zh,w,in˥˥tɕiŋ˥˩,阴径
tr,r,azarlanacaksın,azarɫanadʒaksɯn
fro,r,rebrãçiz,ʁəbʁɑ̃ʃiz
tr,r,buyuruyorum,bujuɾujoɾʊm
tr,r,havlatmadım,havɫatmadɯm
es,w,naif,naif
es,r,si,si
ent,w,eksedzidʒante,eksedzidʒante
eno,w,fajfilo,ivetddd
tr,r,baca,badʒa
de,r,rankem,ʁaŋkəm
it,w,vekkjaja,vecchiaia
ar,w,baːriħa,بَارِحَة
ent,r,malfermote,malfermote
fro,w,sɔliflyʁɔ̃,soliflurõ
eno,w,ɡrandiɡate,tʒwilddʒzɡ
br,w,ʒoɡã,jogañ
ent,r,malekvilibriɡi,malekvilibriɡi
it,r,terminale,terminale
es,r,esmeradas,esmeɾaðas
nl,r,speren,spɪːrən
ko,w,sʰumdʑida,숨지다
zh,r,泄气,ɕiɛ˥˩tɕi˥˩
eno,w,jam,fʃʃ
ko,w,mantɕʰi,만치
de,r,alkoholrausch,alkoholʁaʊʃ
ar,r,سِيَاسَات,siːaːsaːt
nl,r,nachtmens,nɑxtmɛns
de,r,fleischfressendem,flaɪʃfʁɛsndəm
ko,w,tɕuŋsʰeŋde,중생대
tr,w,spoɾofɪt,sporofit
zh,w,tiŋ˥˩,锭
es,w,pɾoʝektuɾas,proyecturas
de,w,ɡəzɛlʃaftsʃpil,gesellschaftsspiel
de,r,frischfleisch,fʁɪʃflaɪʃ
zh,r,责成,tsɤ˧˥tʂəŋ˧˥
es,r,formulás,foɾmulas
pt,w,ʒaz,jazz
nl,r,gekkenpraat,ɣɛkənprat
en,r,soldiers,səʊldʒəz
ko,w,tandʑʌ̹ŋɦada,단정하다
eno,w,depeʃante,jpixmudlv
fr,w,ofisiʁɛ,officierait
fi,w,seːsamɪ,seesami
it,w,ezaɡono,esagono
sh,w,prokʎǔʋati,prokljuvati
fi,r,šuntti,ʃuntːɪ
zh,w,an˥˩na˥˩,按纳
es,w,kastɾistas,castristas
de,r,abgepinnten,apɡəpɪntn
zh,w,xuan˥˩mau˧˥,换毛
br,w,deskɔx,deskoc'h
fi,w,lypsætːæen,lypsättäen
es,w,abakaɾos,abacaros
pt,w,ẽfɐɾdaɾ,enfardar
fi,r,suunnistaja,suːnnɪstaja
de,r,tiefkühlregals,tifkylʁeɡals
es,r,agrimensura,aɣɾimensuɾa
es,w,supeɾaɾ,superar
fro,r,reborduré,ʁəbɔʁdyʁe
ru,r,факельщик,fəkɪlɕɪk
nl,r,kloosterling,klostərlɪŋ
ko,w,kabuɭt͈ak̚,가불딱
nl,w,eːrlək,eerlijk
pt,r,fetiche,fɛtiʃɨ
eno,w,pentrite,mjussojw
it,r,inevitabile,inevitabile
fi,r,älkööt,ælkøːt
pt,r,contrabaixo,kõtɾɐbajʃu
sh,w,pokroʋitěʎitʃin,pokroviteljičin
fi,w,julma,julma
eo,w,disvolvidʒante,disvolviĝante
eo,r,nauraniĉo,nauranitʃo
ent,w,tsentralo,tsentralo
ent,w,bovino,bovino
es,r,agnosia,aɣnosja
fr,w,deemosjɔnalize,déémotionnalisai
sh,r,trajektorija,trajektǒrija
eno,r,tztep,knedi
br,r,harluet,arlyet
es,r,parásitas,paɾasitas
en,w,lɪntəl,lintel
sh,w,ʋǎʒiti,važiti
eo,w,fermeti,fermeti
eo,w,spetsifa,specifa
ru,w,prɪməlvlɪfʂɨ,примолвлявши
eo,w,trafi,trafi
es,r,finamente,finamente
tr,w,aʃaɯɫanɯjɔrsunʊz,aşağılanıyorsunuz
sh,w,ʃǐʃak,šišak
br,w,hølje,heulie
es,w,inkoɾpoɾaɾ,incorporar
ru,r,убавляться,ʊbəvlɪtsə
nl,r,ding,dɪŋ
nl,w,myzikɪnstrymɛnt,muziekinstrument
ent,r,bubalidino,bubalidino
fi,r,kuormittava,kuormɪtːava
fro,r,zèrvé,zɛʁve
zh,w,tiɛn˥˩tʂaŋ˥˩,电唱
fr,r,emburqanent,ɑ̃byʁkan
eno,w,atsidetso,rmeltwrmj
es,w,ando,caballereando
en,r,lepton,lɛptɒn
fro,w,demɔbilizəʁjɔ̃,démobilizeryõ
de,r,kraftverlusten,kʁaftfɛɐlʊstn
tr,w,ruhæn,ruhen
br,w,raskeres,raskerez
de,r,gewalttätigkeiten,ɡəvalttɛtɪçkaɪtn
de,r,regierungskritischere,ʁeɡiʁʊŋskʁitɪʃəʁə
nl,w,vərʋɪsəlɪŋ,verwisseling
zh,r,视察,ʂʅ˥˩tʂa˧˥
en,r,mood,muːd
eno,w,malbonfamiɡante,blʒhjiusxeomzwz
tr,r,gamlı,ɡamɫɯ
de,r,freizugebendem,fʁaɪtsuɡebndəm
fro,w,ʁabinasjɔ̃,rabinasyõ
ru,w,prəlɪpɪtət,пролепетать
br,w,mareaʃ,mareaj
en,w,dɪskʌstɪŋ,disgusting
pt,w,Rutinɐjɾu,rotineiro
fi,w,vælɪmerenhaukːa,välimerenhaukka
ent,r,kuʃiɡonte,kuʃiɡonte
es,w,puɾos,puros
zh,w,piɛ˧˥u˧˥,别无
ko,r,승압제,sʰɯŋap̚tɕ͈e
fr,r,dominicanisassiez,dɔminikanizasje
ent,r,imponi,imponi
eno,r,efbefwhxoi,repluvinte
de,r,grünfink,ɡʁynfɪŋk
br,w,ɡwalɣĩ,gwalc'hiñ
br,w,truzas,trouzas
ar,r,دُبِّرْتُ,dubirtu
fro,w,mezɔfʁi,mézofri
fi,w,maːɪlman,maailman
ar,r,غُبْر,ɣubr
fro,w,ʁəpakse,repaksé
ent,r,ansero,ansero
fr,r,rebouchardant,ʁəbuʃaʁdɑ̃
es,r,señar,seɲaɾ
es,r,malhaya,malaʝa
es,w,besante,besante
eo,r,galo,ɡalo
nl,w,ɔnbəvrests,onbevreesds
br,r,rozenn,rozɛn
it,r,ortostatismo,ɔrtostatizmo
ru,r,артрозоартрит,ɐrtrəzɐɐrtrɪt
eo,w,korbopilko,korbopilko
sh,r,konkretnost,kǒnkretnost
eo,w,kontsedante,koncedante
fi,r,puulaakijoukkue,puːlaːkɪjoukːue
br,w,fweti,foeti
fro,r,asèneré,asɛnəʁe
ar,w,quʕidataː,قُعِدَتَا
en,w,ʌltɪmətli,ultimately
fi,w,rikːɪtrɪoksɪdɪ,rikkitrioksidi
it,w,emanare,emanare
ru,w,ɨlɪktrədɪfʊzɪjə,электродиффузия
fro,r,vedètizasyõ,vədɛtizasjɔ̃
nl,r,bundisten,bundistən
ar,w,ħasabaː,حَسَّبَا
fro,r,fosfogliséraldéid,fɔsfɔɡliseʁaldeid
de,w,ʁodndəs,rodendes
eno,r,wʃioaha,fuʃinte
en,r,obeisance,oʊbeɪsəns
en,w,fɛðəɹ,feather
tr,w,tʊttʊrmaɫɯk,tutturmalık
ar,w,taxnusaːni,تَخْنُسَانِ
eo,w,trudante,trudante
br,r,chomomp,ʃomɔ̃mp
zh,r,优游,iəu˥˥iəu˧˥
nl,w,filijal,filiaal
tr,r,elediler,eledilɛr
nl,r,rechterhand,rɛxtərhɑnt
ent,w,ekaperante,ekaperante
fi,w,æːntymæpaikːa,ääntymäpaikka
de,r,verramsch,fɛɐʁamʃ
ent,w,deviɡonte,deviɡonte
br,w,mwɑl,moal
eo,r,surfadenigonte,surfadeniɡonte
de,r,vollumfängliches,fɔlʊmfɛŋlɪçəs
zh,w,tuei˥˥kai˥˥,推开
fr,w,tʁipɔtajasjɔ̃,tripotaillassions
en,w,ʌnkæptʃəɹ,uncapture
es,w,xemeleaɾ,gemelear
fi,w,marɪhuana,marihuana
es,w,menθjon,mención
fi,r,jalkine,jalkɪne
ru,r,обеспложивавший,ɐbɪspləʐɨvəfʂɨj
fi,r,kydetty,kydetːy
en,r,abusefully,əbjuːsfəli
nl,w,vərstaːn,verstaan
es,w,ambulofoβja,ambulofobia
fro,r,rebaris,ʁəbaʁis
eo,w,masadʒisto,masaĝisto
eo,w,supozita,supozita
eo,r,fekunda,fekunda
ru,r,раскрывавший,rəskrɨvəfʂɨj
fr,w,nikɛlizəʁje,nickeliseriez
tr,w,apsænt,apsent
de,w,ɡlobaliziʁʊŋskʁitɪkɐ,globalisierungskritiker
pt,r,diamante,djɐmɐ̃tɨ
fr,w,tɑ̃bujasjɔ̃,tambouillassions
fro,w,kɔ̃plemɑ̃taʁiza,kõplémãtariza
fro,r,dézarçitèkturalizerõ,dezaʁʃitɛktyʁalizəʁɔ̃
ent,r,senharidʒinte,senharidʒinte
en,w,stiːvədɔːɹ,stevedore
ru,w,pɪrɪkərmɪtsə,перекормиться
fr,r,gausserai,ɡosəʁe
fro,w,fuʁʃɔ̃,förçõ
tr,r,kuklalık,kʊkɫaɫɯk
en,r,kerchief,kɛːtʃɪf
it,w,silikato,silicato
pt,r,carda,kaɾdɐ
tr,w,ʃakamɯn,şakamın
eno,r,rmeduetus,tribunalo
it,w,sintassi,sintassi
zh,w,tɕiɛn˥˥tiŋ˨˩˦,尖顶
de,w,dezastɐn,desastern
eo,r,renkontante,renkontante
ar,w,tamriːa,تَمْرِيَّة
ru,r,загаживавши,zəɡəʐɨvəfʂɨ
zh,r,青葱,tɕiŋ˥˥tsuŋ˥˥
eno,r,epjoɡfʒiʃ,niɡraribo
nl,r,tsadee,tsɑde
en,w,kɹeɪvən,craven
es,w,jendo,ofreciendo
pt,r,modificação,mudifikɐsɐ̃w̃
fi,w,luokːasɪdonnaisuːs,luokkasidonnaisuus
ent,r,rampatʃema,rampatʃema
eno,w,senesperiɡante,rhzzoeknasjeeʃ
de,r,biosphärenreservats,biosfɛʁənʁezɛʁvats
tr,w,cɛstiɾɪlmɛz,kestirilmez
tr,w,havʊzɫʊ,havuzlu
ru,w,ʊvɪtʂʂɨj,уведший
es,w,rwiðosisimo,ruidosísimo
eno,w,balaonte,ddxʒkaiʒ
fro,r,séramografik,seʁamɔɡʁafik
eo,w,manlaboristo,manlaboristo
pt,r,gerir,ʒɨɾiɾ
tr,r,yardırma,jardɯrma
fi,w,ilmanvaihto,ilmanvaihto
eno,w,satriɡardinte,mfkekvuimoafɡ
nl,r,achtste,ɑxstə
en,r,crating,kɹeɪtɪŋ
es,r,greñuda,ɡɾeɲuða
eo,r,infanaĝe,infanadʒe
ent,r,florumonte,florumonte
it,w,ʧulare,ciulare
de,w,plastɪkzakəs,plastiksackes
sh,r,letački,lětatʃki
fr,w,ʒyʁidisize,juridicisez
de,r,klapphandys,klaphɛndis
es,r,luyereis,luʝeɾejs
fro,w,evalɥe,évalué
eo,w,piedfleɡite,piedflegite
ko,w,paɭɡak̚t͈weda,발각되다
en,r,arrhythmia,eɪɹɪðmɪə
ar,w,istaʕmiluːaː,اِسْتَعْمِلُوْا
es,r,oscuro,oskuɾo
nl,r,vergankelijkste,vərɣɑŋkələkstə
eno,r,ɡvltbrʒfs,ateismano
tr,w,bœdʒɛckapanɟɪllɛr,böcekkapangiller
br,w,luzu,louzoù
fr,r,originalisant,ɔʁiʒinalizɑ̃
sh,r,smeće,smětɕe
es,r,cantaremos,kantaɾemos
eno,r,joswouodlo,malbononte
it,r,domicilio,domiʧiljo
fro,r,fénoménolojizé,fenɔmenɔlɔʒize
pt,w,tipuɡɾafiku,tipográfico
ko,r,진눈깨비,tɕinnunk͈ebi
nl,w,basilikəm,basilicum
de,r,geliebte,ɡəliptə
es,r,juerguistas,xweɾɣistas
tr,w,cesɪldɪk,kesildik
it,w,saldatura,saldatura
fr,w,debadʒasjɔ̃,débadgeassions
fr,w,afɛʁme,affermées
tr,r,görüntüledi,ɟœɾøntyledɪ
ent,w,loɡi,loɡi
ent,r,ɡota,ɡota
fro,r,rebètizé,ʁəbɛtize
br,r,ingalis,ĩŋɡɑlis
br,w,mẽno,meno
eno,r,zifbv,putra
nl,r,telkens,tɛɫkəns
zh,r,蛾类,ɤ˧˥lei˥˩
it,r,grossista,ɡrossista
ru,r,баранина,bərənɪnə
nl,r,waarschuw,ʋaːrsxyu
ko,r,들랑날랑,tɯɭɭaŋnaɭɭaŋ
it,w,passato,passato
fro,r,resiglè,ʁəsiɡlɛ
fro,r,redézèskalad,ʁədezɛskalad
nl,w,lɑmeːr,lameer
sh,r,monokl,monǒkl
fr,r,gondoleront,ɡɔ̃dɔləʁɔ̃
eno,w,senesperidʒonte,ojsʒɡuobʒxdhopz
fro,r,dézĩskrivyõ,dezɛ̃skʁivjɔ̃
eo,r,abazio,abazio
nl,r,gangreen,ɡɑŋɡren
ko,r,흡입,xɯbip̚
pt,r,difundir,difũdiɾ
br,w,kwezɛr,kouezher
ar,w,fataħat,فَتَّحَتْ
de,w,ʊmzɔʁktn,umsorgten
ent,w,alfrontinte,alfrontinte
en,w,ʃaɪnɪŋ,shining
es,w,tɾansitiβa,transitiva
es,r,guarir,ɡwaɾiɾ
ar,w,jaquːmu,يَقُوْمُ
eno,w,individuo,rnfʒsbnes
fr,w,ʁaptisɛʁ,rapetissèrent
ar,r,دَابَرَ,daːbara
pt,w,ilimitadu,ilimitado
es,w,imposiβilisimos,imposibilísimos
fr,r,baloutchiseront,balutʃizəʁɔ̃
en,w,haɪɪst,highest
eno,r,wakʒɡikb,ɡvatante
tr,r,milyonluk,mɪljɔnɫʊk
br,w,ɡlyʃfe,gluchfe
zh,r,许愿,ɕy˨˩˦yan˥˩
zh,w,yɛ˥˩li˨˩˦,乐理
nl,w,haːk,haak
ar,w,ʕasal,عَسَل
eno,r,uxtjxʒtzvjrzair,superriɡardinte
it,w,maɲɲetostrittsjone,magnetostrizione
tr,r,denetliyorsun,denɛtlijɔrsʊn
ru,r,недоучитываться,nɪdəʊtɕɪtɨvətsə
it,w,bruʧare,bruciare
sh,w,ǒdritʃan,odričan
de,w,pʁomɪskuitivəʁɐ,promiskuitiverer
ent,r,anɡlalinɡva,anɡlalinɡva
br,w,zilusʃɔ̃mp,zilouzjomp
nl,w,œytsplɪtsən,uitsplitsen
ar,w,ħwl,حول
eno,r,iwʒjaaw,kobalto
ru,r,удовольствовав,ʊdəvəlstvəvəf
br,w,diãŋkadɛnu,diankadennoù
nl,r,pariets,parits
pt,w,iɾɔj,herói
tr,w,adaʃ,ağdaş
en,w,səʊsiəʊlɪŋɡwɪstɪks,sociolinguistics
ent,w,lasta,lasta
de,r,kitzeligste,kɪtsəlɪçstə
fi,r,siipiputki,siːpɪputkɪ
de,r,verätzet,fɛɐɛtsət
ent,w,tsitrate,tsitrate
fi,r,raisuus,raisuːs
zh,r,伦,luən˧˥
fr,r,magnicide,maɲisid
fi,r,suuntaviiva,suːntaviːva
ar,r,تُعَقِّلُوْا,tuʕaqiluːaː
de,r,siegestrunkenheit,ziɡəstʁʊŋknhaɪt
de,w,hɪnapzɛəst,hinabsähest
ko,r,수경법,sʰuɡjʌ̹ŋbʌ̹p̚
tr,r,darmadumanlık,darmadumanɫɯk
it,w,anɛllo,anello
ru,w,rəsklənɪvətsə,раскланиваться
tr,r,altılamışım,aɫtɯɫamɯʃɯm
es,w,anon,anón
eo,r,neforgesumino,neforɡesumino
nl,w,ʋar,waar
tr,w,bezelemɛc,bezelemek
fro,r,albuminizerõ,albyminizəʁɔ̃
zh,r,调情,tiau˧˥tɕiŋ˧˥
ent,r,tʃefandʒelo,tʃefandʒelo
tr,w,ɛrtelemedɪn,ertelemedin
ru,r,безличный,bɪzlɪtɕnɨj
ru,w,ɐtnɪfʂɨjsə,отнявшийся
nl,r,streektalen,strektalən
ko,w,pʰinaɭɭe,피날래
eo,w,komunikiɡite,komunikigite
ko,r,제주잔,tɕedʑudʑan
it,w,infrarosse,infrarosse
fr,r,écamoussure,ekamusyʁ
tr,r,kıkırdamayız,kɯkɯrdamajɯz
fi,r,löyhkätä,løyhkætæ
ar,r,ليت,ljt
ko,r,체납하다,tɕʰenapʰada
nl,w,dɔːrχɪŋ,doorging
br,w,ɔzɛn,aozenn
it,w,alba,alba
fr,r,chalumai,ʃalyme
it,r,bischeri,biskeri
it,r,pigna,piɲɲa
de,r,depressiveren,depʁɛsivəʁən
fi,w,kuolevuːs,kuolevuus
ar,w,qatiliː,قَتِّلِيْ
fro,w,atʁopizɔ̃ɛʁ,atropizõèr
ru,w,ɐbərənɪfʂɨs,оборонявшись
nl,w,kɛrsəlaːrcəs,kerselaartjes
en,r,accubation,ɑkjubeɪʃən
pt,r,estampa,iʃtɐ̃pɐ
tr,r,bakım,bakɯm
eo,w,frinɡelo,fringelo
br,r,dañjerusoc'h,dãʒerysɔx
tr,r,affettin,affɛttɪn
en,w,hɛlpfəl,helpful
fi,w,mamɪs,mamis
es,r,ordenador,oɾðenaðoɾ
ko,w,tɕʰoɡje,초계
ar,w,muːaːfaqaːt,مُوَافَقَات
fi,r,hätänumero,hætænumero
ent,w,jordaniano,jordaniano
br,r,diganto,diɡãnto
ent,w,fruktote,fruktote
pt,w,kabɔɡɾɐmɐ,cabograma
es,w,aɣɾamontesas,agramontesas
es,r,ferri,feri
es,r,simbología,simboloxia
fro,w,kaʁtjeʁism,kartyérism
ru,r,комиссовать,kəmɪsəvət
tr,w,ɯɫɯʃtɯrmajadʒak,ılıştırmayacak
pt,r,impróprio,ĩpɾɔpɾju
pt,r,ecuménico,ekumɛniku
de,r,athener,atenɐ
en,r,winesop,waɪnsɒp
it,w,kommerʧare,commerciare
de,r,marschallstäbe,maʁʃalʃtɛbə
ar,w,duːra,دُورَة
fr,r,cancellaresques,kɑ̃sɛlaʁɛsk
it,r,organologia,orɡanoloʤia
br,r,touin,tuĩn
en,r,crotch,kɹɒtʃ
ru,r,расцедившись,rəstsɨdɪfʂɨs
fi,w,perhovapa,perhovapa
tr,r,düzleştirmişsin,døzlɛʃtɪrmɪʃsɪn
tr,w,ræmz,remz
zh,w,pai˨˩˦tɕiau˨˩˦,百脚
eo,w,tʃirkawfosite,ĉirkaŭfosite
ru,w,ɨʊfərbɪj,эуфорбий
ar,r,جُمِّعْتُ,dʒumiʕtu
ru,r,сельхозпроизводство,sɪlxəsprəɪzvətstvə
br,r,sammus,sãmys
zh,r,扔弃,ʐəŋ˥˥tɕi˥˩
fro,r,ãportyèreré,ɑ̃pɔʁtjɛʁəʁe
pt,r,contudo,kõtudu
eo,w,resanidʒinte,resaniĝinte
ar,r,زُحَل,zuħal
ko,r,군곤,kunɡon
fro,w,ʁəpʁɔfesat,reprofésat
pt,w,ẽʃɐɡwaɾ,enxaguar
tr,r,gücendiririm,ɟydʒændiɾiɾɪm
fro,r,marçéism,maʁʃeism
zh,r,横陈,xəŋ˧˥tʂən˧˥
br,w,teɣãn,tec'han
br,w,lɔ̃ŋke,lonke
de,r,motorgeräusches,motoɐɡəʁɔɪʃəs
zh,r,偿,tʂaŋ˧˥
de,r,oasenstädten,oaznʃtɛtn
zh,w,lei˥˩tʂu˥˥,泪珠
es,r,pompeyanas,pompeʝanas
pt,w,niʃu,nicho
br,r,yudo,jydo
tr,r,güçleştirmez,ɟøtʃlɛʃtɪrmɛz
br,w,blœ̃njã,bleuniañ
fro,w,plakaʁdəʁa,plakardera
ent,r,priɡrati,priɡrati
ent,w,infaneto,infaneto
tr,w,cibɪrlænmijɔrɫar,kibirlenmiyorlar
de,r,schwielensohlers,ʃvilənzolɐs
fro,w,ʁətyʁlyte,returluté
ent,r,akromatiɡi,akromatiɡi
ar,r,اُحْصُنَا,uħsˤunaː
ent,w,fojo,fojo
tr,r,karşıladım,karʃɯɫadɯm
ent,w,flokiɡinte,flokiɡinte
zh,r,反锁,fan˨˩˦suo˨˩˦
fro,r,réĩsinèreryé,ʁeɛ̃sinɛʁəʁje
tr,w,bɔjnʊzɫuɟɪllɛr,boynuzlugiller
zh,w,tʂan˥˩ʂəŋ˥˥,颤声
br,w,pœrbɑlat,peurbalat
fi,w,kalvɪn,kalvin
ent,w,kontrawfrostaʒo,kontrawfrostaʒo
fro,w,ʁəkaʁapata,rekarapata
de,r,hochgezogener,hoxɡətsoɡənɐ
fr,r,désoccitanisassions,dezɔksitanizasjɔ̃
ru,w,dɪklərɪrəvəfʂɨjsə,декларировавшийся
eno,w,virdelfeno,hzwɡhfeʃpʃ
eno,r,avʃʒavfxhfk,stsiidʒante
zh,r,雷达,lei˧˥ta˧˥
fro,w,otoʁepʁim,otoréprim
tr,r,şirret,ʃɪrrɛt
ko,w,noɾɯmnoɾɯm,노름노름
fro,w,bʁɛ̃bɔʁjɔ̃,brĩboryõ
it,r,borsistico,borsistiko
sh,r,gladijus,ɡlâdijus
it,r,riserva,risɛrva
pt,w,mudelu,modelo
it,r,atlantico,atlantiko
ar,r,قارب,qaːrb
fr,w,ɡʁɛ̃sɛʁ,grincèrent
it,r,adorabile,adorabile
nl,r,aanbouwen,ambʌʊən
br,w,dimezɔ̃ɲt,dimezont
ar,w,ʕuridˤnaː,عُرِّضْنَا
en,r,dies,daɪz
fr,w,ʁəʁɑ̃bʁasəʁɛ,rerembrasserais
pt,r,luxuriante,luʃuɾjɐ̃tɨ
pt,w,dɨʃkuluɾidu,descolorido
ar,w,kabaraː,كَبَّرَا
eno,r,ndsilihkts,rododendro
br,w,niverĩn,niverin
de,r,seidene,zaɪdənə
fro,r,refragyé,ʁəfʁaɡje
sh,w,sxit,shit
en,r,umpire,ʌmpaɪəɹ
ar,r,اِبْتَلَعَ,ibtalaʕa
eo,r,nordkoreo,nordkoreo
eo,r,aŭtomatiginte,awtomatiɡinte
ru,w,ɨtək,этак
pt,r,exploração,ɐjʃpluɾɐsɐ̃w̃
eo,r,malplialtigo,malplialtiɡo
fi,r,rustottuen,rustotːuen
it,r,spine,spine
eno,w,indiɡni,ʃuppdrm
eo,r,fremdiĝante,fremdidʒante
ent,r,dʒusta,dʒusta
sh,r,morfonologija,morfonolǒɡija
fro,w,ʁəpɛʁsɔnalizɔ̃,repèrsonalizõ
eno,w,ʒaluzo,rhvvbp
ru,w,fpɪrəfʂɨ,впиравши
de,w,hoxveɐtn,hochwerten
br,w,prederjetɔx,prederietoc'h
es,w,aina,aína
eno,w,pentofari,tkmmɡlbav
de,r,einzudeutschende,aɪntsudɔɪtʃndə
es,r,truncadura,tɾuŋkaðuɾa
fi,r,suuraakkonen,suːraːkːonen
